TxHash, GasUsage, GasUnitPrice
0xa60e3ea0fd53ecf11826183c87bc69391d1668521ebb05e39fba6a60495544ed, 24352, 0.00007214
0x6e7c9128f6208235a622c38318e599397168ced2475fbf62267df7417039015d, 71860, 0.00006811
0x13691e66081dc58235fc45e92abd1f95afa0f2424ed386361934f3e10c3ba88f, 131319, 0.00007934
0xfedc063e1db37f17195c98d305aa2c9923b1a1a5a935b8fe04f0a3a5fd79e308, 157515, 0.00004246
0x486682cf1ca89f7baaf75cff6db6ded734c2810e69c3a0bfd3d270b634f2c14a, 74419, 0.0000772
0x5c50f7a7b9fcc2d96590cc84614620263cf7e4b82bad3f2a3ef75bf9649fe8ce, 154278, 0.00004542
0x0c1360d78bc35797114cefa0dfb14f5f946be454e1db14253ff0c9554dba62a9, 74419, 0.00007559
0xed32d1054b0275f47aa821b9c71039bbea4bac57e461d041d70eadc579ffdc13, 156508, 0.00071349
0xe6be54e1ab0c6a5f7e2ffc1949e6945653cae652c2b01f5a7ab4ac392ca56b06, 74419, 0.0000772
0xb12a63aa725b5534fed515d4955de9cbe3956f8ce9b5d586e32655c977072cb5, 112514, 0.00005244
0xfbf0e174d1aefe5fea9dc350920431c0f5aa61006f9e8a5de807fe56e900608b, 116828, 0.00061518
0x933cd0ec445772b00ccaaf724c6d05757066f993a2e0316d6cf075535ee41bed, 131226, 0.00004024
0x46aeb00d3b9b0c4943c0c5d85d2b50a65234abc45b43c3a4053b5fc4a3d51946, 154302, 0.00007431
0xb120f625e3419325497566eaa6f0e0d42919d5e2d845baa3b2cbe0ac935142fd, 71860, 0.00006811
0x1f97e737e26dcd40258e0b8960b66a4b3ebfb4ebdc0cb74b89f28d3dff142613, 115071, 0.00007547
0x73bae8dedd639efde8d7e729d528e9ffddefd499215d4b4e6ca683cfbbd4a256, 112430, 0.00024974
0xc76b360d219385fd8556814ab11084d4b08a4737070289cb548118210acee32b, 165630, 0.00003876
0x96f98187dcbc210f0beacad692fca8242ec373924e796eae057e61a11b4019a4, 74431, 0.00007536
0x754fea451b26422347c17ccd19761123ebb14411629ed48d752265d2ff4174ed, 125499, 0.00004748
0x04e6ed9031945ed4b84bc2b58e64784f6aee9a9e55f0df16bacf4f88ae717fb6, 71860, 0.00006811
0xc7cb372ec636b56c671419796283ba686bfb2301eba219523ed79e9a5e4774ac, 46696, 0.00004691
0x8d38ca3c552a50e8d7d806e02f3e8db2511f2b2166a84e3f0aa8406c3feb9fc9, 71860, 0.00006261
0xe97698e1e839f1a347b39042fb6bfeba42ab5fc94acc5f9ef184c85b8a09fcfc, 74419, 0.0000772
0xac5010694b8dcbd2a8869d844eb46c9dcf9ae0c51fa14b005db57b8fe7db0a47, 29248, 0.00006749
0x41592f2cf48619f049d21fafb6b0bab6d3cd1986896c4f58d48a3c455070f4ab, 427530, 0.00004469
0xab857bfa6a53b26141717143b9d154c397eee62f748c79de10c848bbf7335137, 74419, 0.00007559
0x38c2e3203ec9bac97f61bf7b827d785599fc08383572d3ba0196bb20d51748d0, 46696, 0.00005603
0xa2a26ab7d0c335b5ae457445e02556ad2fe50a9fd2fb720b3f494ed312b115c5, 154254, 0.00004861
0xdd47a841a4dde01cb6bb7c297f25db02df999d05c49e8e5b153db284220ee8fb, 71860, 0.00006261
0x0c570026891b665414c00e37a6ee1f61a5455dfc71a8df3bf3b0d0fb2446653f, 46348, 0.00004398
0xc09d08d99bfe56044c1509265085603ecea6902b69f2e0bae96637bcbb89c998, 851318, 0.00003958
0x53895287679b0109803f20f6e74eaea708b49f14173b9064e856135d1dca0009, 108133, 0.00010559
0xd57a435abf2c37aaa5830ca5c749e2d22408ec9308d54fb1460d991292e8696f, 75503, 0.00014005
0xf58f97ed7b57266ef0b9b9e2a790145f35afaa7d82f1c30e3ce10ecb7f2ff716, 46833, 0.00003865
0xb50527a0792c4a91a4945a8df5863ea524b0464d0d57a65d31cacf8031c25cc4, 162232, 0.00006815
0x9eede0876bf1e27baf2a1c2abf6ee22e89f26f7b3408dd8b85ed6c2455a42226, 71860, 0.00006811
0xc5770ddcc6e4c56be2a60593506cf3b73b43ef1e38d68760efc1a7c5b7668088, 133493, 0.00009513
0x42ca91211a2dbbc54dcb5482a38a189f372202df6f75aebedc8ab286b6d31c09, 115071, 0.00003604
0xa906b0576593b2a5c9a5a6f418b7030007a61056a34be248d98bdfaae91d2c8e, 71860, 0.00006261
0x60e9e70c960c18e9a13dc4619a47a8d165cb82524d9855f1ea76967faec5f35e, 74431, 0.00007536
0x7abc610a29946d7e4dd060a9690af9cbee2c17122c2f0bf24b6859ec2ba55633, 115083, 0.00003865
0xea8eda6e32e538359f2c88b73375b79359e3c7a5f785dc7d2826b584cdf73cd8, 46348, 0.00006828
0xac60c93eb8e611ffcbeaef4201c54c11904464b46f3f1e3d8f7c0a6f26ae03d7, 507219, 0.00005124
0xe257f6c7d7faf00a8985275debb4b2d13e8bf4aa58541acdb4f46fe6aa9aec0b, 136965, 0.00004405
0x9afde91e446e0ad62cddff0ef0f1f5629fe48a181ff9552ca92ccfd8084ec1b9, 125451, 0.00006722
0x0e7b756d1eb95100f16f3043f2d4a8e37f1232524a1971ddd00fc153b60a21b2, 46636, 0.00006296
0xd24fe6f03f718b1c3e0a034934f9f0f25881af0abeee83626e58afdf00ef709d, 71860, 0.00006811
0x668ba7e616d47efa4437ce1d5c34fc12c9595401cd3b397454656efb915a7da2, 71860, 0.00006261
0xcaee7a34031176f65493ed1e1ea1817456120c9aeb5e0dab45a3e2cc5d49442d, 71860, 0.00006811
0x225b1735f3b761907eff6ef9026c7951eb6bb27679ce11c47d102f0d4566be33, 71860, 0.00006811
0xb376e927e95090d7055c9222ada26a75734f663c7aba6cd8209fcacf8698850d, 46348, 0.00003823
0x4b9a35bca01ec5a6b92adec02e7ab13e4b551d6a9f6f59915d05d65988763ef4, 157651, 0.00003663
0xe929d4a5cd3a92f7ecd384930e65700ddf4da14e0e227a743fe3b6c04bfca6a3, 133493, 0.00012104
0x5a95eeaa6f5d7e5c3b0ca8fe9beba7a78056705830d9ad179777884c6cde41c2, 46696, 0.0000389
0x2153a8ad342573b6abc166120be19dd02522c46dc70198b03b3c194a4408bf85, 152739, 0.00006964
0xfc28c44076e6f05409c21e5eb6c7e537849219cd70c8e1c32ec47e6ccbeb8d58, 46348, 0.00005306
0x181b2a06840dd060ae664e08d92e14c0c4927af653bc1a9c5a5858f4f6169428, 119829, 0.00008993
0xc7d1ea3ad5a110de4963790d5b88529f32a8964fa4281d956bda320c7fbf276d, 222725, 0.0001973
0x2b72bcafb448c280b1cf879680f5d54178f4d9578ef648f6f8cda66810b200d8, 71860, 0.00006811
0x223cb3efbf0837fa3bf616c8306f9004f1c0cadca24f8818c8ba41b82114ff1b, 102729, 0.00033651
0xbea4cfd3511a2e192a558d0f92a558978461068887c21e320b0050b2b1a4308d, 74419, 0.00008381
0x2bdd3c821024bc70f0ae28df0fa2d419e4315bf2717de12dc234b523e7e9b89b, 102609, 0.00024009
0x61d6a82d77e8113191eca37bba7ed9f1eccb0e138cb270d50563b8ac47011c2b, 46348, 0.00004731
0x0ccbce55df3737d8a49baa22720d89644e554a16344873a87d7968623fbcb396, 265025, 0.00003596
0xd528bb31e1e835b0ccbb9fe308f212a430d28b5731ac4002be9711f2a9b79750, 74419, 0.00007559
0xe24691f8b95b505e9ca28c6ef2597102919c9a9467730a82ffd8e4447f2fcc84, 46372, 0.0000551
0x217532e635b5a4bc85d2903a100597e972f99d81657d14dd3e45e2f37544061a, 124539, 0.00003781
0x6f6fce4c9a5bb043178a861b29623c5c38e262a5a3ff0af820411b460c4099a1, 46372, 0.00010141
0xb51c74b1c0ba5ebd3ad8a34ff8cb1dc6c6186281768680aec2757765572c9fb9, 152739, 0.00010562
0x7c8b5c169621e90364e6ea253d7a26a4d35762c881ba006b5722261c8c8dad92, 75503, 0.00010198
0x0e080eb5d1e0c612a032477b7b610af37842736a07929ab470a26da1d5f7314c, 190630, 0.00003888
0x75a2c7f235fa67faa5535e028e7b6cd0dfcd0c4ea7d1ec4f33840f91847443ed, 85268, 0.00003935
0x15bacc5048778aea1947821f3a4688771df5d1b004c90f72f8cde222e13cccbc, 1406658, 0.00003891
0xa127f552107cf75dd1b3ca09ff52244ae44102de2e1b7ef6bb16d2ab14ecb97b, 46696, 0.00005695
0xa9dd32ab8f79907785706409efb186b533af5ef510b442a46ff1ce0b4bea738d, 74419, 0.00008381
0x71b5e3a8b0687b69fce3dfe0a2b17905bef8350211bea4d9cb3e3e7f31824363, 74431, 0.00007415
0x27e956fc1288a84c336b08fda862e7c58616f6687972192f606835c3f097f0be, 157539, 0.00005417
0x547761f78ac83f5948909bd3d7972fe1eba2f3ae9221e14df42c9a10f6fba6c4, 262449, 0.00006752
0xd579d654ebba7d5a41c4c7435c0d54d8905ed5eb4c0d417d04fe50dc2e7b8ffa, 46636, 0.00006116
0x7e766d876bbc7789bcd8df2b0033dc6b58836c51b6ceec97234bfce0554e41c9, 112526, 0.0002007
0xf1c03dcbea86a3761479602f2a2860d8f62fb688e54074b4e9a44d95e725a61a, 295646, 0.00006736
0x48d67d3e6b9a965b8654951c88a857597249deb7fe080b885afd8e1704078459, 75503, 0.00009748
0xa4bd4a236f5a71042cd0e4833df8737898f4f6d9fc63a0b594b5d278155c2c18, 71860, 0.00006261
0xa9b4c4c2bff27cd410d1576b9264e493e03d07fdfdc5ee278474d7f76ee8cd8f, 74419, 0.00007559
0x68767ddf3f185555117ab36609e9650e442b15f42c0cb06f8db5270f14b0923f, 157651, 0.00007978
0xbaea829d62cbff173d4aae0cd07194348752aeb973d6967c7a14a09cb7527d96, 125463, 0.00011988
0xe7b842514e7530f74289ce4cbbb88ff681a959453218e2808986c178c74b79f4, 109425, 0.00007105
0x75acb288ee651006885d6a3cd527054e9df44498600d78dba42d480567185d37, 46348, 0.00007865
0x2acb4362793d58165772ca13909a75fe6b88a980e5aa999aaa4c4ce701e842e3, 160138, 0.00014882
0x501828296d3928bc031da147b4d614196cbd787d207e914a85fb94b9c6f2f9c3, 74419, 0.0000772
0xff0892fab0d77731bcd149859b1d8ab53a400cf76693d99c552b813dc09e0bde, 46372, 0.00003537
0x0c8cd2de012b6a58c83e6457ae170429d1ab342c5e230e291c3e3ce2dc8f1c97, 123528, 0.00006632
0xcebe6cc98f59b499ed04ad460cb1a29b8f418f51e85a7df94bafb6af0783b282, 152703, 0.00005052
0x686f69148432d1c192c4bce3dc48ea74e689951d27423a15974ff1ac5defcd1a, 129790, 0.00009209
0x103367b6a4d76c21b99e536104eecd166c366e89540988d277f5b1eebef6e862, 108375, 0.00003389
0xe2423a0230202d019eb02eadc10ac3cfc66022001914ab20015f19377cbfb9e8, 236780, 0.00006495
0xff94a7ac59499430b052ad3f092f45a66f540ac34f3445dc648721f75974debe, 46636, 0.00006584
0xd5935aa52d5d20680be0833369759172135e329ff1500bde688667bc31c41ed0, 98768, 0.00003614
0xc9ebe13643633516314a246540aeb478c7bf8bec9b320b1d39121b8936530054, 74419, 0.00007559
0xe0e60148463ce9c9573ba38bdc339fe2604598747d98f2591a1d9c93530d97e2, 98768, 0.00004514
0xba42246ea8957162d4ee3598ce6a55085d8fcfe877352a89ae83dcac6b34fd3c, 46696, 0.00012903
0x28f0fe43c9956c7a35cc05524de2cdc2dce5e331ba05ed398a28f78308fdaaf3, 159673, 0.00010109
0xd3bbec3d1e3e5243c16a9022d9a22d104b5dd86453a60b28adb1464a6949d2d7, 115071, 0.00006622
0x15e3cb79f0d3b486058c2a4a3c534c13a5c3369b985bdc67c9c11c7669bbadcb, 74431, 0.00007415
0x56bfa63fc07d66de5d95df478166bbaa7c7039ba9d7f91273e253de15616c1c1, 108191, 0.00004942
0xc4cb557f3550d0446a5bb0ba66c700d7df9f169e56111897b6b4456028ae8913, 119829, 0.00009612
0x335daed56eab8c07648f2c66dcc3012fc667924cb7bfd81c1c0708d27f72d311, 189135, 0.00006953
0xee5896787c482c434907d630a59d645a39660f94e054be1e9fb35375f5061f87, 75359, 0.00008987
0x7d18d1f066b694202a7df889d882d004351a66cc44fe33e19d5c8109a043d771, 123024, 0.00013424
0x93369a2c07307eabff4bcbfeef6b7e56b9de8d611465b12f4bc5ad7925b8b94f, 74431, 0.00007536
0xef164d79afd95e2d3fae0241b191074accb85afd8e2f5f7855c3a51ad45d8954, 112514, 0.00004394
0xa76ba7c653463499e7959e87ad4d8fb85249b44be2380861783fa0955d677d87, 717186, 0.00005857
0xced0106741159475e2fffc6b41ccbf81b6f4203fafc6eac5b25001b6be19ea00, 109425, 0.00003947
0x7d56ae46b62fbc3f695b1806ccc74e19720ba37bd5056267612e0205721d6791, 74419, 0.00007778
0x48d9a22ee090473f6d32839eed835c952fb9d7de3b0dbfa6c1364c660d294678, 112514, 0.00010793
0x218010c9daa131fbb893283ad925339feab69bd444b891e02f16aa9b9625606d, 46408, 0.00005022
0x776ed470bd2f8336570109db2a16bcac55d79b79e87bf9b026d7b54990962a66, 115083, 0.00004039
0x6dd99f418f86cc2dbfab223fa1e1727bd1e7670e38be9b22fdb197c65b8a6032, 74419, 0.0000772
0x71b3132fa37a2adc4449f54043d756c0d006b23dadb8aa2780f9e5ec38a64762, 46696, 0.00011356
0x36920b7b896338e90266c97ef156f46cebc45d9ad91fe61dbc232c48ddd5d1e5, 119841, 0.0001155
0x0980cb316a9afeb5950edeb0db42f0c353d83ca259096cb8f91aba5fbcffd0a1, 128760, 0.00004542
0x60aa213483716e143e8588930a1c6d72f33732e4cc43accbf546cb3eaeb70c30, 85265, 0.00004155
0x65e876d7079792cddabb2022365fcdfa189116927bf6c293cfd39044936d4243, 174249, 0.00004983
0x0a379d79c9f6456333850cb574e978446d354124386f1a0d9011827c85420144, 128760, 0.00005652
0x06786a3dc64baba97af8e2d42abad549e01b7677ceb75892a8faeb805f976104, 115071, 0.00006971
0x7b54aaed0bacef1b2c5ee214dea083efc1abd971a8c246bf555d79b1ffcebe37, 75522, 0.00005557
0x6b9a8215dbdcc92ba14da46ecf1b7fd162b66a52283f90c7dcfaef070482287f, 117416, 0.0000781
0xbf260dcb7a3669cc138e94ff7d7da1e8c9803e57a92dc2b0800b5e661fdaf61d, 112466, 0.00010578
0x15428b11db2f476599341457274fe6f789796daed0c8f8c9c33c6ed20f1694ac, 165606, 0.00003787
0xe492b4816d52b590460475251b5c431b05d1034a1c9fc271a5cfc12a27b81950, 115059, 0.00004073
0xb74c52db21e374de1c2d76aef093513583557ec333a12bb66c367ed1749a203c, 112550, 0.00007708
0x23d95a5b269ec6ac6f9def28483490be533132d03cf31a743da1713ee8ab7433, 98768, 0.00005504
0x60f5554a9820fcb23f66c9a1636aee5d034773bc558b3ed1cbc1a5c0af8bd694, 108375, 0.00004353
0xba998120e8f4cad654e5464819d1426c3b24ce7eff38ffa26f03cfc5f6f2eb50, 46372, 0.00007232
0x066a89c6c21a0a77d89b481ab8ed15f8b3e99086fb0145e0f7cafeb236a16e50, 74419, 0.0000772
0x5f26dc197131affd85ed127b8dc7da44fdbb67c2045947178c3b2ad84dced159, 74419, 0.00007559
0x5048dccec2f397a0ca897e1748508d9061501b138fe0f62f268a9cf6eb8789fd, 74431, 0.00007536
0xface83c835a7fb9c7a356d627c9e70e40e2501dbd277b65be9942bd108d56458, 46384, 0.00009071
0x2a288f7d147a587b256302c06d9c44a91cc200a3aaccd5530e6fcfeab7696b49, 119829, 0.0000667
0x88729f9ab1851143ff728e1244380858b045fe36551dd80df3250d0fe2e7f441, 98768, 0.00006001
0x67d0c8aebd1eda36c5bfaad0638e43623f4589a3d71913af6b16ee04f6bd2970, 417860, 0.00004932
0xbeda9ab75fbc21b76064572a8cdd41847ff5db45b101b6a25f6062e73034a7e6, 191828, 0.00012346
0xa5f5eab16651383660c7bcab3e9a97ee9c9f570988f717bf2d859523ca3d4629, 154671, 0.00004158
0x631753c89f64881b0ced10ef6806f0da15650d3e78138d9af50f536b3059c8b7, 124605, 0.00007147
0x918141803aaf9ff41d3d331f1770a911d16421b86bc523f11678bd4159a388ad, 46696, 0.0001208
0x58f6a6b28c866424de878a34d1ed5835e1a111de13759146683f1da8e0b8eec4, 46636, 0.00003874
0x3999ed729d94c97d2f3a6834a1e2a2fc2207c16f6ce280e4947bbf5a3c0d2740, 152703, 0.00008403
0x2c352c3d4a1b3a5b4d030cc077ed1b54a1a7b02be543a8603ac5288f3cdde4fe, 74431, 0.00007536
0xe320d9521180b9454312949e3d4a7fbbd1beb0e6c89b6b6dbb653995fe105e81, 74431, 0.00007536
0x1e13b8c67938daf69f2474cb964e2ff52ab888c5531c20a8b4c2a8529637c8cc, 71860, 0.00006811
0x766ae8ffde426a9245593b5ee198073e824bf1ce22b92b185a781835cb512678, 74419, 0.00008381
0xec72c2d0e7c2922596230558bc3b77ffb437835fcf72ba85d97f6e51f1edc4ef, 152739, 0.00003233
0x47069adf6fe91ef48fbfd994efb9030f86d7580c09c1cbf4c324272a54591ca8, 46348, 0.00005058
0xc540736205785323690dcf14506ae93eb444836012ae0678b693ba8bd591b3bb, 75522, 0.0012943
0xab2442f1c09ee199c8d443155e16dac3d0b88478c881c5f862cce9be6be20a89, 136154, 0.00029253
0x893163872bb4ab7beb8bb41b5b3a2f97148a846c66ead6f42d8e81d94035c3d0, 74419, 0.00007559
0x8d7548ae82645b99aa40219c8f97ebc94388a9a13bccc8a63670056d0b4d3325, 241306, 0.00003861
0xea84dbb0a06de0ac2c5fe9123e60681d6ca0083bd409ad66bcd4cd34ea64517b, 46696, 0.00004707
0xc4f05b117de68bcc0308733aa8c7f9ba37a2acc8f9fdf9c68d7c56ec9052f0c4, 161591, 0.00095296
0xae2dcc9426e72127ad8691f91a9ac606150e0db71e6dc7fc7c544dbbb06c6bc7, 85295, 0.00003716
0xbd5b839bb7c6de2ce7ab332c511a380246aabfc3658ac617313b06de9cb7d071, 74419, 0.00008381
0x9617fb4c3fef5777512e8827dccc968da8c0ce1334e8466620ce7d8d836e54a1, 112466, 0.00013213
0xaad08fe560399e6b0732e1438da74d558b4e51aeb6702419e5bf5f6e2a2ee8a2, 46372, 0.00003557
0x55e81321462043f44b4ec9486df9ab588da7c8701f588feeda2049f510bfe325, 125475, 0.00004529
0x6182ebe427e40c1e248668cc06030ae750730a00c6e64a5fc46e4630fb426d7c, 112538, 0.00018912
0x95cbd39f725b2d31fe47e7b3096c147f69a980414a69b2b3f91078846b1af739, 112454, 0.00006814
0xfb13b7e39ac3fb05b6ef0a295d4fe2be84a5bb5a32d1ef8ec00441ac27f4b0fa, 104203, 0.00003443
0xf7d073c3fb8ca49531d0a624fc4f7a4b913f8f9d92b52f02d2cb2141ce3f86a8, 108423, 0.00003897
0xe7007eb3cfd7d909bb743dfb46a3ba78a1cd97a8061e28857951b1e8dcadb771, 71860, 0.00006261
0xe9767efb9c14531687238035e37dc6d7fff1b0d11a29177def65d49784a02855, 140963, 0.00013086
0x24676016931cecc8b1541d79acf6906f3e2109fa462d895a4d0bad758514ab0a, 74419, 0.00007559
0xf685f8ca927383b8408a0c5de3e213a665d8569fd9e871c888f30305cf6f7107, 46696, 0.00006472
0xac066c61be021105f9ffcbb24282cd572f936a316e80357346ee5b7b3b7a86b3, 125475, 0.00003841
0x2b599394aebc0d9d5ae4b5093e5768c1f88e935b3129a5a5ab13e2bdda95babe, 170880, 0.0002044
0x589fd206e70e8487456fd128b5edb7444312183e0bbe2cb40233fc75f190b112, 112430, 0.00004362
0xf5d3514feb4f481eadf3f1cb48c09d7dc2a91ee46f615012626c05d1587a8ed1, 71860, 0.00006261
0x51cb62e0d02aabf15dd7acdbd63db76d1fea401d1e172f55c94ee69bdb2d903d, 606055, 0.00003707
0x910d58a16f071057df1de21de7e697dab65eafa30d38150ffaf87193b97cee05, 46696, 0.00011995
0x023e04bf7d47495ef1b80bb097965f530ecfedae817215269dcdb7b88271665b, 131331, 0.0000433
0x0bd1d937911df95205bb765eb27d5b0f7d439828f9d06da3f2ae3c9896f07b7d, 46336, 0.00004473
0xb9890c324b6db824f5cbb6603667269d1337e1fc90d22aa1feb745fadadd9417, 112526, 0.00005639
0x26fde8eb43ccec1dd635f3fe7f3bbf392a4d605236fc48eb23b02280b4685ae9, 46636, 0.00006083
0xef6d64193da6f534c94b2c6f70b591469525e7756f21cf36d1da7cce8a76bbbd, 152715, 0.00006319
0xaacd3a05ea16106921ba814484287effb03d420686c35a89fc1846aa7b9f5614, 115047, 0.00006491
0x01b63909339961bbf41812bd85fc6f9905ced70493de1d0c74a9a9951c0ace4c, 98768, 0.00003687
0xda874d9e673f8f80eb014be9553480d4cd93cb871a7fb7b9fddf568c22724c36, 212074, 0.000055
0xba3b8405591186fe03210210f2aaccc0d040584056b5c3f28a4bccccc952cd59, 46696, 0.00005397
0x63c6d443afbdac79476a1082b9247a3cd59e8dd8fde2b5bec6d3627c10ffe749, 154278, 0.00005255
0x843f8a886124a8c6490d0da394ae54a33c022af4a5df337bf57b5a1962f261f6, 74419, 0.00008381
0x0e3db43b12de5c1defde3a4e0c21e3e1290d8f294be1902550dde45dc76b19e6, 112442, 0.00011703
0x4e50774a0210e72c9cfa6e7893b7656a2e9f1e5e373023add4248b111eda83e6, 98768, 0.00005559
0x02e6899cd63b66b409b4a40a6bbb92dde194e649bc7cfb66bb205af73c39d983, 74419, 0.00007559
0x4fcd30559ff2cb399a69a53ada4aa54f4e1cbf2bc78000e6353262783feec46e, 112442, 0.00012505
0x712adc9ccdd59904ff6d9a1b55b57dca1fe25d2ff59ccb4d82726b00a5ba71df, 102729, 0.00059152
0x9bad9a402b0d23f7e1a8a89c2d44f138d16d157f8c63c54b1cc8579cb4669e37, 74431, 0.00007415
0xe1729aba6a5a55b230fb2a96ec65a061a11c3c068e6f3ebf84633873ef200cef, 74431, 0.00007536
0xf3fdd016a76ee0b146ef1cc756517dc444985f7bdd5392c3387aee3747deded7, 46348, 0.00004405
0xb576f0a0f2a51006d22f12d2a5957f787441e9162f5b3173704be325be362437, 74419, 0.00008381
0xb17d92e18e9111beb675e599743e2354e8b458cd458294b9012aed78597d4e57, 85295, 0.00004901
0x90b52495331ceac1e5794ee825e4668f78b1665cad89eb11b32257618bce0f65, 210392, 0.00004094
0xb432e760570c5cc26c079170537df19ec705a80795cc53df9ead980b5e5e1acf, 144558, 0.00011022
0xfa714e79c8084be3bf18dfe83fd7764dc3534dae77637d4127d0fa4f87d9cc3e, 115071, 0.00007734
0x83744c99e9bdaf3661ae6d1487c61ad0140039511922e77c65fb6a89ae21a540, 125487, 0.00004698
0xfc57e40da9cf521e55666501f60972a2cb49f32cd835103e98b8fd4aa9ca79b5, 74431, 0.00007415
0x2f5b18a773cc83bbfdb22e672f15f6f5f1577d6c29e780e41a6bae16f96012c8, 123979, 0.00010386
0x77c7309a422e8e17ae3af94ba7122b7f1f3a00cb54f89af7a1c86340c19c0cec, 143856, 0.00003999
0x5c85d35adf82cc783a75465fe218f6b426fcdd2775c7b99bf34ceba9dcaded9f, 74431, 0.00007536
0x048e6f12ec3f77c444bf7f5a3961d47398b368b1afa5645fd375f4bd975a95b4, 131331, 0.0000524
0x9d2af95f7384310153ed899ed0abbac315b093f92798c2dbb904937527df45a7, 180557, 0.00007252
0x941b336af0e75a44ac723c7e52b1aaa5335fce7f3855ae42d1e71b7e4758a53f, 115071, 0.00009458
0xb91f84fc26c7680a3aac82d5efe720b83a3a849e7dea60d5b012e6e1badb11f3, 74431, 0.00007536
0x7bfe85f74145aea335ffb744f130b5eb8df5f37482824b731cd505cc9f0b1825, 154278, 0.00006965
0x4d6255f50923fec513744fa0c2c546dd34f4eba3cf61923ff98cf2a145c68ff6, 267807, 0.00007148
0xa5e986a7ff6a6280b1486e72af0e0d973084080c17e3961cc7a9635ee48fd64d, 85295, 0.00005967
0xc1ff387cffea8d22e8fd0c716a5c91a02ab3c49d7d35c138a7d2d92e46b72833, 46833, 0.00004167
0x505d8ddc61a0794371a59f638c9ddaa862ac23cd275e8e0fdf2a96f4589d0704, 127808, 0.00012
0xc7f02a3c962a526eedc1a7f457a1429e174e28d4448b0f735c0bd3f93e8f42ba, 74419, 0.00007559
0x52a52375fffe3c343c94ff45f6e9e805519251e054283578ecf8a497ac5be4d6, 74431, 0.00007536
0x4e75822b6dddb821913fd90247d30f1cd4aee31739d9abb2f11bc30e699b4093, 46336, 0.0000384
0xc69ac08cf83952bc522eb0df8e39c20eb13d7c734b6907e8e2204ba9da3fd657, 46516, 0.00006537
0x7a18f1fd0d66637adf29411dc43f266e3d5e15444bc836581e920c2466b525fa, 111660, 0.00003696
0xcf0eeb02f259e0c8ee1f5f756a0705cc758c2ea2f2a1a901f6379db0c7b20aa4, 74419, 0.0000772
0x0722c935345ed975ab5812932abea81fc1d2dc7f5739176feebc874877a1d414, 267807, 0.000055
0x2b7d1ad4e46a82caf640ed50576a47b572a29b7ccc0b5a4fb0366c605093d970, 46360, 0.00003751
0x31afc6fcd0b60287327bb22f38e28591b32c2c1545deb8a71bfa5d5e853f0852, 108520, 0.00004625
0xd70c69f394c0ea838f7ecc27412735b6395f2c732bd34c4f618043ef7f323ea4, 74431, 0.00007536
0xc58b57b41c7a1719c27c565b078057d5f9aa6d90581345404e9239a2e1cfa4a8, 157503, 0.000089
0x40f6b0db2cf7933016139a5ce767d41f1c60662530e58a986f188bc7b72e7d93, 71860, 0.00006261
0x3ba7e5700601b608c38d13913b98eccd04c260f083304c4fa218146105d3bea4, 74419, 0.00008381
0xdadc578ce168f00a06943120867ed903638d1f7521ebb9727b7c0bb285058ab5, 24352, 0.00005307
0xa2e2d0ea380e13bdfc9a2f5e32bacf6d538ca97abefda27c14474250a03cd9d0, 71860, 0.00006811
0x70b0941d1ff6b9cf9ca219a29232611da1b03fdd6378e40df70dc33812b0f940, 102621, 0.00023701
0x0eafd10c8c4f08bb3d66691b8e32c43b1512fd8d9bdbcf7683e3163aef7dfb62, 265179, 0.00010675
0xbdd37621c9963e645cec1a5280d22b8ded67f261f90dd76a17976af6064b9cde, 46696, 0.00006554
0x5b2bb44377ae7ffc629b2e5ff8a4be7d0bec944f59c6db03eccbea884fd7f213, 125475, 0.00004771
0x945549ba263aa8033e6bf7fdccdb43aaa2c625d98b967cd1b04f9f1013ffdb35, 127808, 0.00011219
0x88f18a9de002b0404a2434dba8b1259bdc9abb30fd1b177b08c7e410168732a8, 125475, 0.00006055
0x9573148f314b3c5cabc6e759a9bfa94eb1d5fb2b0c122eb11160673ef2c03544, 71860, 0.00006811
0x23b96df7576b865448c4873b6d915163888c6df7d2d759139dee02aec3c63629, 74419, 0.00007559
0x00d7ee282379cd77a2719e4714337c26a57ab53d75b70596a83c70ca10453254, 46696, 0.00004616
0xa7cf843250239c17a2be5ea37b18823d2f554b1c9382cd574bf8d5fc7855bd22, 142299, 0.0000546
0x1990d03d4d62985e4d2384ac4b733d2dcba9b63ac3fa3cdc0530c21aa3a4cd3c, 74419, 0.0000772
0x61452548439f45c9254ecc10a4b026dc37ae34e4aaa4c84fcaf40ad9ae0c41c0, 152715, 0.00005688
0x808fdea913f495552b1e3a38cb59dc58f29f419481913017f4b202c8dc575c3f, 46348, 0.0000511
0x81e3effdd3ca279dcfb8eb98c7296ebb4d793de7e33e4a0d381b55df57682ad2, 1411024, 0.00003821
0xcf4666e068872a7772766e018dc3768d0994ba84c4809fa33113c167f60d4749, 131331, 0.00004749
0x2aa738c33f3280ab8c376d4181e7b73b91b8a7bf14217daa2532b2615bcc885d, 103324, 0.00003649
0xab28b91e4fe7944fddf8ea3fcc5681ec1b5910209e8d2f76e1ec5face3e71a94, 46348, 0.00004274
0xa99f936d02080e9772929dbdad11a1b1af2f7f5e5a198970124011df18761095, 46636, 0.00004232
0xa972a30fb4e043b3f8febaab22e8dd59fd99196fc8b84de16fcec55657c0b18e, 125475, 0.00005759
