TxHash, GasUsage, GasUnitPrice
0xad987adaa58aa5f7a3a2938ec51ee35b1c55556481573b9325669a877e7e39b1, 274753, 0.00009828
0x717e317d523fe544a408c2d44839ea9f736d885f453a38ee7993bdeea7a15cdb, 46881, 0.0000511
0x120cf4a07f4f271c7d0ed21dd4c72f17575cdff7ed512d5143498f13b750c833, 76430, 0.00030303
0x1900c7b72c7c895fc85ef211a88d26393390a04d8119800159e87fa39eb45ca3, 104195, 0.00071242
0x9c72845b98fa38ffb841ad41f04aa08b928a2326748aeeacebe72b30a94f8222, 127049, 0.00005114
0x8c824d09909f6049810b7e35431d2d380d5fca1b40ad5246d2b2d55e2b848384, 119797, 0.00009314
0xb71e91e27152ffccfc550911f1388ec6a0ae10d6a7a53243fcdb5d769b923c6d, 116633, 0.0000397
0x265f2b82e2975b1e759b311fab6c3bc949f1f1fd784cf814643b21170f5676f8, 1438453, 0.00003777
0xaee0170812048dc2f78efdb3c5dea0bbb7f06f44b8c13e880b18fa253ca46180, 152861, 0.00004084
0x86951936a224291d03396d3e084b2d1d434f988387792c97937ba2b1c1dfa211, 156118, 0.00004044
0xc062e80bfd4c68f39189c888e05e6640e2627d5321af78045d8227c5ab5f5a60, 116633, 0.00006274
0x0a5c0b45aee7fa4b5a9a7a265c55312e14d307e5370634407076f6d6618199ea, 127049, 0.00005923
0x7d724d716d971433eca7d0d6fc285ffae1beab3d0d4c13a3770133249850a325, 109949, 0.00004685
0x8cc078aa68dbfbf4cb334f0d944462d07dd4f983faa9638da8a3c614663b4ccd, 116645, 0.00011279
0x0a7347375b64a4f2544126058c5dbe078b812e6c694118929c51871dfabbe49a, 165776, 0.00007727
0x8b6a3c7529105ee30e5827adabaaeeeff7d42153bc1341952edb36c97a213661, 155712, 0.0000416
0x10c3f90c3f3fb92a0a65769f3c06010f250cbe4668314732fdb993c4d7b39088, 86173, 0.00004014
0xef6f3ff045c6b0a4d90c9336fd3a210527fd734c344406c5b7b566bc4281c84c, 46905, 0.00004208
0x8f964001b2a427cc52fc955005da3bd732814fe4d0ace88c3c59ab5af7f4261a, 100027, 0.0000492
0xdab3fe5e4e0924b0f4aa39d564ba65f870fa6b64a8c652342015a3954c121783, 156106, 0.00003686
0x700ff1670c187eb79bb95af3d0d41e12dfd045b95954df90bc29515b9f9ffc2d, 100027, 0.00003744
0xca3415b30f3b5a2c02b135a656347a189d0adf192fc29383a1fe4d59c0d1a64a, 46881, 0.00004278
0x26bce61454ebe9c1006f7cf5bd3681a97596f34a30e4b3fba9b75ac1483fefec, 47169, 0.00003548
0x5e5a1f936c7eb0faab79f993be423bedd8178dd2f7c97e1d017372e842d54449, 76430, 0.00011211
0x7f8adc71eb286a44b43a66b9b348836e105916b69b8cf422df7cf1821f3c0a5f, 100027, 0.00004868
0x9a7e63c3b4e04d45915493f27a5b9a4d3674ae7f66977935b87b0ddd9105e13c, 24945, 0.00011538
0x9928d4dbc56405e53f6960b54640a41fee9216569f4e3075221ebffa182f9845, 167419, 0.00005861
0xf6c511159f96966f80ea3458b419cb2723d71b47374713d89c87c8617ef76711, 126501, 0.00016507
0x38ffd03b91e69f39a9aa50e01526c530ccb68281e88409bb979b7253df9cda00, 179124, 0.00004523
0x7b8dbd30b3324495c150a9c7b3851edfaccdcede21e4f8e7fdc0ba65f53367ef, 24885, 0.00005565
0xa831d449421f4efe67314d5b4083de399965f9b71c6d2a2a4e8820b94bdaa3f5, 163056, 0.00006766
0x2ba0e682939c7e7420799832639deeca4215eaa296a5305e5c2ba514583ab043, 163251, 0.00006775
0x98a4bc45cc4a9c3750001d5745738e6c8519fb3f03bc9c795c42916ecea3bc24, 1452137, 0.00003559
0xb1437477bd6ba1ef41ff6429862ff6eeaf36de41dce5bca201377bacd5590432, 47229, 0.00006587
0x10e975819721128f9bce41bd6c3819842c423db647cfb12f87f83f4038b2708e, 127049, 0.00004766
0x6807b41f6239f9dd9dff71f48b4b6e8964344829bf4eda86ca7004e6bde05568, 47229, 0.00003897
0xa56118540aabdf1063e7bf2a8c4250a50936988ba7b5607851372830adcf25da, 113984, 0.00009335
0xa538cb8ef03f344582c9870a8d0d46156ea859e59854b8336c94449945436f07, 109961, 0.00009854
0x9679d843832fd2e3133aa0c6ec44c3542e206e68c50e75412ea6fcfc799b0bce, 113972, 0.00010904
0x59631c1d805a48ba17c1b227b72adbaf2ce40b4d98931c797500362d9c6b913f, 150175, 0.00004849
0x00e9333c687fddf4ba77b71353dfaf12667e5e06484aba9c0e343189e007a603, 155712, 0.00004039
0x5c50f7a7b9fcc2d96590cc84614620263cf7e4b82bad3f2a3ef75bf9649fe8ce, 155712, 0.00004542
0x8769731905b30717eebbfa453469d865ea33bb3cd416971de005dbe7dd509f52, 47229, 0.00012903
0x204d4b227aab9199294f7e7f75074d51596b3f0fdc35885cfd5f806bf166190e, 28356, 0.00004647
0x3237dbc0f05c01bf32c1dd5ed594191cfd85863ff81a131fd88ec899fbd6bf1c, 47169, 0.00005638
0x52151ec310d14d38adb88d920b1a49125c5c8377bd87bb3331995871c0e6f82e, 86173, 0.00006924
0x88729f9ab1851143ff728e1244380858b045fe36551dd80df3250d0fe2e7f441, 100027, 0.00006001
0xbeda9ab75fbc21b76064572a8cdd41847ff5db45b101b6a25f6062e73034a7e6, 192736, 0.00012346
0x65ba7a9665ce0766aa1255b47254d0918512267c4dbbc40dceb6e39f75449238, 76430, 0.00115652
0x77713774b66799369a5b853d2a1cb908b7f09640425474dfbf7e5124a12b8e6b, 116633, 0.00004017
0xf553510dd8b0f3abc050759da67c1b935a4ff1840f5220be5a62f3434542b820, 121415, 0.00022036
0xf3cbebc09303f5016f8d6a37361298f80234dccf4f8d666f2552674ac2e96dd1, 86176, 0.00003713
0xac066c61be021105f9ffcbb24282cd572f936a316e80357346ee5b7b3b7a86b3, 127049, 0.00003841
0xa61cc6353e8aa9ee44513caa2cbd85cd13157d95380fca5214ebbbc82f233f42, 109949, 0.00005732
0xfb9a486814e0788f6a65a29ace2036f31bdcdaf02c973fda78222b6ff59d7a1d, 46905, 0.00009673
0x98bd0883203fac0b4b9805bd3b32ba01ca615982355f05bfe8abfbb6223fe09c, 135260, 0.00012331
0x9b2ae30b54bd2a8c555fc3b42bb12b206dd24ac8c6637e77bbe65bed80ad8866, 125766, 0.00004193
0xce8fd2f4a8decc760dcf73b32574032d45550492bd540e0e56b7e1ed7b0e224e, 156094, 0.00005838
0x926370189bc8298834175ff99a637f9ee07b27ee6e3dceb9f75c7e9d8091ce73, 172777, 0.00021719
0x814a01549571fc094af51c27e40ec14cce1f302b592fad08f971c215f120d4ed, 113960, 0.00036196
0x944885118f85ee18c69782beb5d67189a6e9567d49f39f61562730a5729be1c5, 76411, 0.00007798
0x95ccc14f7da3305d03793affffc88e92857e0b04ee1d4699a624ca7973c67c5d, 168082, 0.0000724
0x5d3247d6cfc7a6cf7b8a05355f462a6116c1c7bf608f33b6782190e91cfea935, 117443, 0.00004625
0x808fdea913f495552b1e3a38cb59dc58f29f419481913017f4b202c8dc575c3f, 46881, 0.0000511
0xcebe6cc98f59b499ed04ad460cb1a29b8f418f51e85a7df94bafb6af0783b282, 156094, 0.00005052
0x58beda249e23da83b40c8036269619a03888b16fc9648123e3df6708f51ac4d3, 46881, 0.00007088
0x71b3132fa37a2adc4449f54043d756c0d006b23dadb8aa2780f9e5ec38a64762, 47229, 0.00011356
0x7a18f1fd0d66637adf29411dc43f266e3d5e15444bc836581e920c2466b525fa, 119236, 0.00003696
0xdfa1aba3f67486d8b809579932f3d17b79ba21e77ef34e0bc5e489253728aedd, 155688, 0.00006769
0xb57b7ecd7cedb282b592363fd9a640ed92dd0e86294145e2fa8bdb4ab1703e3a, 47229, 0.00006403
0x64338f060c4474b31d47f23cd3d451de614307cc6dcc7a19a95669b4430a4495, 116633, 0.00005832
0xc446db94d8e9b44a4211fb42fd3eb89face4d7e1b2c74aaeba2f78517d165c30, 156130, 0.0000685
0x3b6b91cff78662c26fd182d6aed50c24d2359bdcf0f18d79aec49fa616e72649, 110999, 0.00004529
0x3bcf9fa20b3cf88883ca4c35c2f46ad1dd7863da838ef966504e5c789b8239b1, 127049, 0.00003746
0x5b46e763acb79f82ddb6a34dd84fd5ec8c9793536dabe43cb27c89aa5a21c9a3, 128322, 0.00009466
0x7d81c593a2bea5163ab8b47420105bbbf962f6c800eb877cc2fb129ab7b9d3b1, 110999, 0.00011501
0x2a5b554e00d79662a8a96c6aca1680e057349aeb9df303035651cee8047f2974, 127061, 0.00006972
0xafb0e922d1f64e063b3e89d5a4ec81de2b62293676c13e1ffff7132e46c85866, 100996, 0.00007152
0x032df6438d148d43aaa619008bd8ae0b2a19efdad882df92b34dca4f31a6f0b2, 131826, 0.00004121
0xd8a378ccd92275d5e47c63ed7e0d68e2a8d56c9004773e3765556c8aa7013198, 230896, 0.00004747
0x9fde4b4f1132ecccc6827fb843887c76a74fa247641c9142d1df91905c9d7b7a, 166060, 0.00004575
0xd9664e1dd45f27ec6ba57599c3324b01f28bb1533b4659f62033ca83f9cfc1fb, 127025, 0.00004062
0x069aa31a035cde89882daa2eecb58728f49fd25af4c0415c3d44cf5df2c0e0aa, 157853, 0.00003975
0xb7435341ca3e4dcf6cb10c68f9210670dfb8b3a8c70cff28db06b8809889c3ed, 113876, 0.00017004
0xfccdd35aba90abc606634e54c7510d0dad74fc3bc258a80e7038b80dae5d8a0d, 217301, 0.00034758
0x7271835b9da32931c8941862ce2259e92ab5515f3169ecddb29aec77a3b62702, 176169, 0.00003593
0x51f4f8f960e630407a4ed752704c0bfd985acf57e2fa734c2549d8f22ff1eb83, 86203, 0.0000654
0x9a9b4773563dcea894c6d2a947d24124ae5db0a4937d0bd9a1a16a150222aa46, 161640, 0.00006749
0xa992b4c37f50add22c60abff7be78b671531c1b8204d9db162987c390c7fbbba, 195429, 0.00006052
0x1cf40abde11619aa51b4c701c06839f2bc9b76052dfa8e9bb915f4f9971256a7, 170641, 0.00005074
0xbb3f3d21ba8401651c3d4deec939e6c1790cbcea0bab19a62605b43653df2382, 47169, 0.00004669
0xe0dad9eb409a382aaf9df9d8aae46b4c38da7a636dc980dce48768c11db972b3, 109328, 0.00009307
0x2c531f52f34a3614fdd5272424da38819a5c8b2e1a939eff7e2e5921e4b118c3, 127025, 0.00003829
0xcf8160027bc037923823efb9961f4239b26afb640c1a24eb81d9d28656ee48ad, 109949, 0.00004882
0x5dc68a0fd6bb1cb25653279385e448e30a2c5a176cedcffecdfbc40f8fb11d0c, 166060, 0.00007606
0xcf1c255da384c70756e333083a88d7ec147d874a65aec740239844bf85af7500, 113948, 0.00032507
0x03f02a6412a463ace1fb09cfd6d11e4da3ace92fffc37435b6d89f10c76b2946, 155664, 0.00004152
0xc1a0dcc455ae07e0d2370d232a6737f0370bd532c96c230097e8b8ae42b2b93a, 121283, 0.00008065
0xef1833f0e23bbb44d9028d5a8e336879f36c23e97c0725f434ff88f3b0e66bb6, 156106, 0.0000693
0xc4f05b117de68bcc0308733aa8c7f9ba37a2acc8f9fdf9c68d7c56ec9052f0c4, 162499, 0.00095296
0x3c9893fd8679cba3edfe3b3fdac1be2f2aac72417f75c95598639720ba2ebbb8, 156130, 0.000076
0x352ea06818a366cdfd42b2664724de3625e3aedce569312235a5b268902a38fe, 136348, 0.00006878
0xacabd9bef9330f49372faf1eafc4ed869febe49c8c59979e3bab087fafca4993, 329612, 0.00008371
0x8a6c15abb547d76e999edc1225e589cde8b2dea67e939dd7a2c1ac3f7b760d96, 138826, 0.00004094
0x0c8cd2de012b6a58c83e6457ae170429d1ab342c5e230e291c3e3ce2dc8f1c97, 126919, 0.00006632
0x26645515e90ab04c0b3d55d15a6298d90fa86a90ba48b317a0aaf28740a7f5a2, 143239, 0.00004085
0x03979edf0562847d4854ef90751d2c6f5fd13f22d87d6024bdafc64e5ed33918, 136348, 0.00004309
0x23c13dfe76ff61ddc7c578244763ef3d1e9bd99a34247e4ffd3566cdbdd15144, 390822, 0.00005256
0xe9a4f5ec6dfbc714a22e70b92d743273c9911fdad74d56f8866710219469889a, 298621, 0.00017601
0xba50559db87f8077cf5fa0dfd157dda5681110296fa392fc8ecde335968a76cb, 252269, 0.00004426
0x7572cbb88240d81ff79b03c238c5c9542657f294ff6415e68cde5275b63807b0, 129358, 0.00003355
0x96140012487342cedcc6ee54f440998a454f982db2bc1b4b8091ab9ccaa23c57, 145466, 0.00012556
0x3282e2394c28a31f4f0767ae8617781034771dd4dc3258ddc63dcba08fd188bc, 47169, 0.00007344
0x8a2fbf413248a832267405b7089b6f701926af533ae732f131696afec21a1ca1, 46881, 0.00004404
0xa98d54a56174527b5781acc645d55f260bbacbf4ed185c939dd3cc863dc7bf16, 47169, 0.00004062
0xa72c76369876ab9fdbc7bb6e07dba5aae6cd34111bbadd38fac7f1a89fed2d2f, 155673, 0.00007638
0x9a51838ac0ef788215a726e6732e5526187a5eb5e802ce87cd16fa91e380154d, 254348, 0.0000513
0x8b78219f650f117a128fcde6c8c1549af17b8b77c2e4df3a8aabd845c3fa97a5, 47169, 0.00018059
0x4a971aaa90a782a4370ed4805f4a2d875a923f57ed65f9bc6fb28a3b99a02564, 123760, 0.00006307
0x4714b1f3e43701ad81c10f8823f3a535efad88ec3bc08e12001d65c3faa14622, 497294, 0.00010265
0x3dba685e98a7b9295763ff37ff06da59f45c809161256604871cde1a20e01bbc, 179827, 0.00050572
0xdac528b76369bea4bf136e3775bb2ad2e407e4ff9595254af47a7141915be5f0, 24885, 0.00003862
0x5bbac22bf2170809b1bd0361cf036553f097f5fc8ac7da9467af0e1a33890d0b, 46881, 0.00004131
0xab437d3100f69b0e57df84def55df20df5ea8a900abae5f28c3d30f5ad0f4936, 113852, 0.00005469
0x662f14451c230a57cce9f133c5b7a008e17b1d959e646c6479c73d91f946a337, 85153, 0.00003443
0x6fed71d45ae4f2a2575945a40c289e12d2e851cbf4652b01ec8bc5b5f4555d4c, 109261, 0.00005323
0x77e1df7bae03ed3d54a34a54ef0bc33b57910a5827312eb0e476062adeb1d316, 109925, 0.0000412
0x60aa213483716e143e8588930a1c6d72f33732e4cc43accbf546cb3eaeb70c30, 86173, 0.00004155
0x8c0c645495ebd06b825ca857afdf39229b1bdd13d8923e9a0de3b340e6fe6d6a, 119653, 0.00005719
0x7f019dca1e69a4cc3d82faffb74be6c78fc15d397f46a4c0614b571179477bd5, 127049, 0.00005037
0x37122e6f5284f407d7520e563177ed170d91301f017319a071dfd0bf6ea41f9c, 239649, 0.00026217
0x5af293886f7751031e2065cf5c0b4b562077afd594c9a1a086c268d2693d3330, 171484, 0.00003516
0xb18756e36beaf2ff2b0c8e27c962e86b774bd70435432cfd2d28389ab2999714, 161175, 0.00004054
0x0e64df80ceef9831a30a939f4cf4e5afd5f3e6ea5ac8331ca511779141e68a63, 113984, 0.00012456
0xf160745310459855ec16c83e74e97366514311df6a0294496e4e82aa83ec11ca, 173846, 0.0003541
0xee582ff13d85ea30682bc99615eba3a9725d72461fb7b7121f084b471931ee3a, 121295, 0.00031611
0xfcd7c22d28202f15b20815615a2c6cc51f8c84fc094abb3db3a2101424a107d2, 46881, 0.00006299
0x2517cfbde9967181425a05658fec996c7a74fb4728d24fb342cad3ccf2e3b0ac, 163080, 0.00007065
0x92a236c69d8f5d7a721790336d469595441cf894c4175c84e2501c3e6a1a4c24, 47229, 0.00004312
0xa28d85f6b8ff116631d6094d4654f3ef534ee866a66fd654448c31fd630c62ce, 121415, 0.00010037
0x2fdd66f976bad1bcf6633cb4171d28cdeb13d309a81567f64f2076c5884b1041, 47229, 0.00008698
0x5664a13f796996a71002dd6a99e41ad2da4cbdc56546f286d28702010072cdb0, 156082, 0.00005629
0x8186e78438016b590e93e63d98815d283b946b73d40560e686e92eff49925162, 47408, 0.00003825
0xe483386e75bd2ea2924c5fb7dfa879ca3cf2e71b848c2939280f2e7de696c68a, 47229, 0.00004486
0x8b9334057a84e8ffa6079c46a9e00c6c42b43b6d2ae16bb854cad8c24d5e16a7, 156094, 0.00003948
0x3d95bef2dccc7cc681124e1d40e13c22174b2eeeed1cc49e4014820cca079117, 168281, 0.00003677
0xc33a1a90bf341f4835d06ea86da200f27a7a5165aed8ab13208f38f6377787d4, 29793, 0.00003504
0xc5770ddcc6e4c56be2a60593506cf3b73b43ef1e38d68760efc1a7c5b7668088, 135260, 0.00009513
0x0903c1bfffd78912536e80a5a0764713c8d186dfc024050326bff6a250e9325b, 1460274, 0.0000324
0x4d52a673ce8ddeba71e98972a040ac56b3d10916dba4e1fc209b2d9b02e9e7d3, 46881, 0.00003609
0x4e2064d2e8fdf7bb86c6420d5ddc081efdaa7880c95ffd1e7af152b28cced9c1, 168281, 0.00003203
0x14d70e492c647c76a4b62eafff0ec211c93896b40f22d943cadb2f87c08eb7cd, 138895, 0.00004616
0x6702f038a172cacb069dc06f3f80b1a52e4665d104fdf2795a8fe2216d579e4f, 329586, 0.00003859
0x72a387a6bd4269a55f3504508c868fc87e953f37250e61a84db13403aed7f5f4, 103532, 0.00004498
0x0983bad7d9d0fa661e41898ebec8599ad2d74b3d534105a00df5a3393c6fccff, 216519, 0.00004404
0x0ccbce55df3737d8a49baa22720d89644e554a16344873a87d7968623fbcb396, 265933, 0.00003596
0xb0a64026cbb897f376d0981a6b84de9eb1e6c911d1074aac7c91a0f5ac996502, 155748, 0.00003665
0x4d169b15a32fd8a966869120abf6fd3a75d663c9dc7cc645110f4759a9476a3c, 116657, 0.00006799
0xc71136b571b10ae85901e2031e531ac2388c57dfc955372507f200bc53d654e5, 558430, 0.00003986
0xcfa9d2478f08774c7818d2e1cab65a5409b88fb42480e0d84bb273f6a9caaf42, 113960, 0.00004509
0xc76b360d219385fd8556814ab11084d4b08a4737070289cb548118210acee32b, 168269, 0.00003876
0xcecc55eeb23737a283500059ff4d7d433a17ff7f41bb986968ea098e29f24ff5, 46881, 0.00007964
0x3405536605571140af263e3d53cfe6182279455ff03e29bf4d11eb900ff65088, 109280, 0.00012713
0x051961909fe2b3f450d8beff994ae580ea8fd0e385e1a0401eb75ec07e778e93, 47229, 0.0002053
0x02ef751112b3afe71afe859f0bdd48527342f5e2fa865039385af7f52bb71fc1, 47169, 0.00008071
0xeaa540f71eec714d0a64016416819fef4fec13d15c047c7942664bcb7157a47d, 109331, 0.00008233
0xe9d805748d25f8170811482fcd1f3c1da1254ce1701558704f5fc2467f5e546b, 100027, 0.00003729
0xed3898bb0d02caeb2007d002cfdba93c34c3c84c7e197032a85502df1b7a4af4, 145702, 0.00004215
0xbf260dcb7a3669cc138e94ff7d7da1e8c9803e57a92dc2b0800b5e661fdaf61d, 113900, 0.00010578
0xe0e60148463ce9c9573ba38bdc339fe2604598747d98f2591a1d9c93530d97e2, 100027, 0.00004514
0x0274beace1c9399427193e6d13d23c4c9516b0b4b6bc23adacfc3317db68c0d1, 113888, 0.0000568
0xd073758784bd46f0a45d916eb1614d6f5558ef38428868a3946fc5a53e002fb3, 47229, 0.0000436
0x43f6f5b29838fc195c69f6d674f47d2e6a130eb3901ad804846eaf46ee40bf83, 100027, 0.00005418
0x1dbaf16f7b5dac8b5fe1991cbb601b951687ed34130ad557c407e67d63ccabb8, 156106, 0.0000692
0x0898837f23cc3f31a7cf0bede351d010a82c8aa4f9b7f486e63718805277ee1b, 138895, 0.00004293
0x6bbe70951a50867bd87509d5d6bcc9066d2dd58676f6673ed1127fbf002bd2ca, 138826, 0.00003622
0x07a3fb429486b52539a2554164f6d78a98f45849364a030db45da989d450e565, 301748, 0.00003772
0x47ef916c8be8f6be01b018211548bf25d235fe3460b2e24a75edb9a3e0c96d18, 113888, 0.00006592
0x3a60c59cbba229e0890e4f001844348d013fbb4478aa0c792c997609027247ba, 193476, 0.00003707
0x5fd8b4a674087e0ab9c2d88b3133974afac4edf73299aed8670d32f1254140a8, 100948, 0.00004813
0x714741115312f6f50844a182785dc0b04a54d9cfae07355fa0c3772a7af59f3a, 227082, 0.00004648
0xaa9e39db2111e7f3fb058cb63ccee79fc8d463aa8b323fa4aa11f97f87410e5d, 46881, 0.00003896
0x538ff4cce0306f44d28267bfd5146d6b2da7904f5071545c39d684646bfd5eab, 47229, 0.00005998
0x53895287679b0109803f20f6e74eaea708b49f14173b9064e856135d1dca0009, 109280, 0.00010559
0xa8f0b5fd8587298e6d822e3fa613462ee56ad4a3bc55eed30efb72b3947306a2, 121295, 0.00009319
0x7e766d876bbc7789bcd8df2b0033dc6b58836c51b6ceec97234bfce0554e41c9, 113960, 0.0002007
0x78fac151a283df6bf7e9bb741cc6cd7d1fd27f174c5bf17192a15fb866e6133d, 46881, 0.0000408
0xf95f33f0d9e7bd67b73f35cdc0d39643f4c2066fac1df146f51c8f9ca3d97d81, 160930, 0.00007736
0xe4da35a13cecccae31673951ea3b6e0c9d1dfa14e45a46a271c8542ac021281b, 127085, 0.00009021
0xc9fb729f73d013a9566d1d9dd77c15f6c8f660695ce5f42ecf27491166cc77e0, 113948, 0.00031615
0x13bf58760f4f560ae6e9264d9164bc69fa45dd7983a210f05118f53fcd6c9eeb, 116657, 0.00004367
0xf88e452bf723cb80b31df6f7f8f67f76ccb89f692a5e7f3a173caf70c40b19c0, 127049, 0.00006437
0x6a4337c2b1a7f8f1ce981b60a4aa6887039f15e021adbae090977c73be2be46e, 156106, 0.00004079
0xaf4f0f0c163ac0f00eb1b499954de8f49158f87c6c206328964630e60231cdff, 1484327, 0.00003425
0x9d1b9aae3bd19bc2635ab9db275651c3e1de680969733aeec2bf3d4e324f71a0, 76267, 0.00004809
0xf55322c660c0f1dc28f61d04e8b4f319a1c6b5069a11ef9f61ca2d896543cee8, 102178, 0.00010543
0x36f4e857004e1d72a92e43e0bfb994c7cc78080be4f16bcdd7070ab8cb5f78ab, 76411, 0.00005535
0x2ba952b6a5082ef0a8e8b0cf835608f3e696127073d5c92d64e2d4aa4ab15475, 156106, 0.00005963
0xc4c2f91032908e6d2e41b42e208bc43d0be341d4a9e306c7f3dce738855319b2, 156106, 0.00007939
0x631753c89f64881b0ced10ef6806f0da15650d3e78138d9af50f536b3059c8b7, 125513, 0.00007147
0x19b659932388665ec3dc7fa5c4fb2e5f0dba9705cb3ede4c102c7e7c23e0d59c, 168151, 0.00003749
0xfbf0e174d1aefe5fea9dc350920431c0f5aa61006f9e8a5de807fe56e900608b, 118262, 0.00061518
0xb2f19ce37c384d25f3c20cc47053fb233a7a38ea0ce5a1b93aea9a829a1fbc38, 129382, 0.00010728
0x3bdb9a343897dd6aeda813d92d5fd91b8d333074b813e2a9749fefdd9a02884b, 151503, 0.0000745
0xc8bdaafbbc1e8f4ad7e517c8b601d32dd3362637be01048a037115a7b9988219, 117424, 0.000049
0x61b97308d2d12b2e599e7759540ce338315cdc876f2a1ef7e2cd9f022c6f779d, 155748, 0.00009459
0x757c15a0747e9300dc906fda1935ff2db3eec8b60537231ea9203dd2434c93e5, 127061, 0.00014252
0x7c1e10e31c21e53c00996018a4bab3fb50e717d24abd9d8dc7f9344166b1efbc, 212453, 0.00004024
0x862aea77a0c98018c1b17d36d5b68a463b6aaf046845a8212785ffce051c0b8e, 171377, 0.00003555
0x924a03cab46779a274303f043c96a31a12e009eddc47b92a74144dd102a5dc72, 136348, 0.00004908
0xe8a9b1a9bb896002872d1ed8829364c37e632763efa0357d38e56cebcfdad6db, 166048, 0.00005835
0x707e8ae508680cbfe15201777c1bc83463238bb1e33532175ac03e119eb6af77, 138826, 0.00004426
0x06c87dbf1084c18b2b5be4fc0d9ab81958cb813c582cabeef01d18153101aff4, 46881, 0.0000568
0x076005e8fde9b8307b83b745e3d049887270baead907351dfcdadc46d1607c62, 109949, 0.00003351
0x48d67d3e6b9a965b8654951c88a857597249deb7fe080b885afd8e1704078459, 76411, 0.00009748
0xd5935aa52d5d20680be0833369759172135e329ff1500bde688667bc31c41ed0, 100027, 0.00003614
0x0e7b756d1eb95100f16f3043f2d4a8e37f1232524a1971ddd00fc153b60a21b2, 47169, 0.00006296
0x8ece9afff1511e56019e02eeb5583e65767503ac9843b14a90f010c6357db2c8, 138895, 0.00003988
0x2badd2047c1f27b3f74c00c6ebeea9b669aaf9be3227ca874003354551e5f139, 306757, 0.00007214
0x8c72605e12d864dfdbad4c74658029878af14f0bd9765c5d4488c1974dbae9d2, 116657, 0.00004852
0x5b6dc586e6e74f6cd1d09c0483e67429b2a1dd5281ab16d99a684eb6aff974cd, 109949, 0.00004026
0xef6d64193da6f534c94b2c6f70b591469525e7756f21cf36d1da7cce8a76bbbd, 156106, 0.00006319
0xd157ed9d39fc98be9f454881d798c9ec4e9d42e2aff7e4e82a6e047689b57d6f, 153541, 0.00003342
0xba23c51b865fda0305a6389f611b1fdd1932a386801736bb63bf34ea5674401b, 113936, 0.00006516
0x3add7d738805919c8d091beece1e8898ccab3f3b6b8147f614ea8713e079cc02, 138826, 0.00004628
0x20c26bcc32fd849af0e6931be0e1b583a3f3b8fa7d1f38c2d72cf352c6537c00, 113960, 0.00033972
0x118e55608a0749a79deada585b0b70329e62d7a8edfb44f09e9193ba27544f31, 138826, 0.00004787
0xa249094afa9e8d99da735eea1480f754e2f4ce1b5413976181e185e0dc08dacf, 46881, 0.00004463
0x0a612bf8a5575f98a7ae070b0c2deef5c3d74739d946878a94164b301f740a49, 47169, 0.00004805
0x893fdc10f28fc647a11a8ac7dfa4a40c2a18f1ff8369ceda05a998b3becbc3a7, 47229, 0.0001251
0x1d322a074542e1049c394d06f4df72c9436e99b9a87b08bd1cd197aa604f5a63, 46905, 0.00003602
0x76bbeaaa82bdc74a6efe92c0858bed010af3f17717f20bf296f3714860fb3e1a, 119653, 0.00006248
0x0604ce675c9978c85daca479bf23e4cbb5699bbb7c018ff3d16ad80a39b37db9, 131838, 0.00003395
0xfa1c3184ebb1113d2715a9fa32a5111d8c19325bdcfca7cf487ac11e9e2f7c8d, 109961, 0.00003856
0x0722c935345ed975ab5812932abea81fc1d2dc7f5739176feebc874877a1d414, 279548, 0.000055
0x315a38b92f4483e57f258ae3f53d8cc5c0bc8411757d18b03634b3eac90962c9, 47169, 0.0000371
0xfdbb634fce1f94c8e1b0d251b0ee38e777c8203cd45081ddbc5f15d85a076b45, 103532, 0.00004529
0xe77900bdf2c6acb187e1ae5014d3e279ddffea8722fca2a34e42bd14fadc1b56, 138907, 0.00005188
0xb8ba619a0f67b1e9e23891910dd357d3e7b98dc5d73d2a7f1b651b1211392ee6, 116645, 0.00003595
0x7904b6049ce50c246bc751ba5acc653f6074c673cee360bb9adaace51e2099aa, 155688, 0.0000359
0xd205ffdc97ab8b999d52378ff636c7efabdd519f124924432a855bd89b8fe939, 46881, 0.00005456
0xa1076b450bc8320d7fc4a9f042dc03a566f0a49bdb93e3700c55fe62e0962507, 144419, 0.00008644
0x2aa738c33f3280ab8c376d4181e7b73b91b8a7bf14217daa2532b2615bcc885d, 104232, 0.00003649
0x90b52495331ceac1e5794ee825e4668f78b1665cad89eb11b32257618bce0f65, 220467, 0.00004094
0xf64fa3da3ae738d4c508fbdd68fa6d5b414a8c7baedcbee15b2489696522871b, 127049, 0.00006355
0x6c3bd823f2572de27713e9023ba2cac68a7e024babddb7d037394e93d2b6a5de, 125776, 0.00004489
0x8d97d93057444eea3ebcead703d6f337b594e1bdc85558cfa35a183216bed66f, 121415, 0.00019609
0x9d449115d226881ca235926b0155eb925292e798c8cb672a42afa1c3b1a10945, 109949, 0.00004547
0xadb7f345b7267c3d5797a54532fb12d2298c67b48a2f806e68de3e48ab86e8b0, 198204, 0.00006689
0xf364108cfcae21ecf93cd7d27c4ee43bd53dc1f2f32eaca3c8a4ce164dc3220b, 100036, 0.00004348
0xbaea829d62cbff173d4aae0cd07194348752aeb973d6967c7a14a09cb7527d96, 127037, 0.00011988
