TxHash, GasUsage, GasUnitPrice
0x5e0b06d2640479a8ecac7440bea6e635ea28182eb2421377e7ca8b37f3974e18, 215499, 0.00031817
0x1bbb75756740d24603c6279a47acdcb24eb1255b31d4c78c7b8f869f37d003b3, 53219, 0.00039091
0xd41bb4e2b07066d53fe5c25c2745738dff50b4c3403630a201f524a05a04c40a, 183329, 0.0002016
0xdb65c90c75d935e9fa675d59464d75637d6dfc49091b467000b777311b38c11e, 166229, 0.00006583
0xb93b442bee6ff3dc097ad3b073d75a0786c55cc3be45d02b3618e60b63349521, 219341, 0.00005719
0x96ee8a33a3cfb5ef88830fa0d08289949196f0f22c503e615a9c88e19e8da10b, 223558, 0.00027036
0xe75b220c8cfb67b20c0d80bef34600039e86ee0c792d5ebe7a11a1f1cb43b1fb, 177977, 0.00102769
0x4566446503a61c3c76d0f10fffbd29ecb99ddf21d8b481cded112df207ad1fdb, 120383, 0.00005938
0x01f97f04efe1400c8220bd936f5892406744f1cc7d0e45b1bc843ad2124aa139, 372837, 0.0000249
0x1bee2b5c7f9f39adb61c7953cc0a0b2c133bcff29436ffb3e54637792cb5c058, 166229, 0.00013993
0xd9fd15373023f544f8ef3de8b2e11a9b1e7c5d074325c01e7b255b7e207d05d5, 185478, 0.00022499
0x46a4b70740eb5690fc2e6f6f6b99a35edc9db554dea3443af806caaa9986b35f, 173680, 0.00027116
0x885233cd3c71d62ad7d0eb5a42a733eb1450071e6d138337c55cf32800ed9296, 183329, 0.00012943
0xb57355c6e6db5608fbd233b698d649222dd5e541580b3063576b1e52143f816a, 53219, 0.00021981
0x09e5ee2323d255aa1994bd854f4ac54d11e21c706381ec580833aef3ca8fc233, 68161, 0
0xadc406bd5d4f78b4285321912e5dcf377b6dfc9c279763208a80c21848374259, 173354, 0.00006676
0x89a2d6d63ce8ecb6a4f82da642da50b5f66bf68ec8e8f15f6f32673c78bf6e53, 173342, 0.00008538
0x411976d49439f26db97318059bd979807a68eae641c991ad8931254c798a08ee, 26438, 0.0000335
0xcd5d4240ae3172bf40725fcc4ccfc9c95c4e6d89d83043e38da0010803344cd3, 53219, 0.00005941
0xb45ac1a61090b847f62f1398cf090366cd4cd76224bf1a420d56bbcd9a45ab31, 177914, 0.00004487
0xae7dfb1368c3c78f2b5c9889b6191af16a53650af74161ff541d5b02c97ec77c, 148736, 0.00014188
0x434688c1a92ce4f883787995e199bbccaafb2511f9681c7af6537d898a993445, 251296, 0.00003215
0x3c670d3f04c0465969fe8a13ecc2b7e1c36e45786456de6d3acfe852b288881e, 119394, 0.00004222
0x26ee56805a48ac68bb11c9efb6e276e91d434ec9cdf79b9a17d38ce8b4cf5e1e, 69437, 0.00047686
0x7591f07c294b007eb24410dda62ed9c6f7f0a70120e59f982c84ce6e6b15c7cc, 162914, 0.00034495
0x393d221c11cae6d42bf829962a00f077d42c8ee00c774d3494e8b7f91cc9584d, 173354, 0.00003739
0xdfd585f8de0b4c105f2ad7bab67b403b272fe527d5b16c75bc44ad043e7a763d, 173354, 0.00003175
0xb5c6afc1b5fb30b09461f62ebc9aacb2d63f69a1eaec03a6ea40194c713a126d, 118283, 0.00048442
0xb52f3709d5656cbb7d0a8eddfef9b863fd19c25a3f71302822ad96d97912c992, 43538, 0.00009016
0x42983c8b458af28ed30f92dbea62fc9e4e1d61c6286707084003cc14ece857fc, 53219, 0.00005959
0xdafba356cded478b44d3d5fd97c3e16e465a646174dc0c46401cd5c551d080b4, 162938, 0.00003219
0x6ebcc753d75989d5f8798c3a7af132b7cb2e8414a38f6324c7b8bf65c07fda33, 204104, 0.00007155
0x7004078068eea27ca24b9431f0ac3e5d7584832944944bb68558cba31b8963bb, 193745, 0.00004943
0x38e6fb99ea3d7ed7563c1aba2ab6001320964e16020facadd6fa6aded76e91a2, 200585, 0.00004269
0xe6997baf38ccf13ce463aabf96b10ea162761a14bcb2dce4db0588061b0a68e0, 183554, 0.00031747
0xc261d2dc9f22af20fbb78b72544ec8dcb8032bb0bcd3aeac37691f710f3c6e32, 172901, 0.00004269
0xcc7c6de9e3d404db06e7f44e88333e6899f903507f3f928d10cb3b6c32f956c1, 214520, 0.00008295
0x5f07f6f054aea11c5f45f40d3eb912ba16304d5faffd137a9abe834676ba6995, 188330, 0.00015283
0x079bb03497e6c59d7ab5c680357291ce51b484d68884f57425a1c9856a387d9d, 177926, 0.00007655
0x7484f32da19517ec2124e580e188243f7ff76794cc57524bfd210b28eda4bc42, 103283, 0.00007978
0x34df6c98a230ba24e4fada87932044765507a12bfb2e47d14336a19594bd6c7a, 183329, 0.00006827
0x054148dc0adc0a50f67bc1ae94d0fe242d1fb7c099b820c74cf9e70dd896a234, 163264, 0.000226
0xeb024643011869e55332cceb11a5f4ef98325267cd6541eb30b90e46744438be, 74864, 0
0xeebcb7c31f3a4d77207138636253a8c5cd48ea26c2e572cc35db579e4d384548, 333593, 0.00002861
0xab41f47d88d7013b659f478959762bb4566271dcce6b3f7468d3c2c8edf9059c, 367380, 0.00009395
0x9b78da0ede5d4a7933d48f74c3f10f7417c0d962c3cc171b4fe510af4630b1db, 240913, 0.00034501
0xc3548bfc6ea727a481aaf86affe796bf8c9ed3077728a14f01a144a05b43e1be, 68167, 0
0xfdc67938de980a37007ec82484785d421296e62145fa76f3f92d6af7c4206023, 173680, 0.00007461
0x52a6de4d38b321325ec59e8549cb68f3bca22e3a7b0c3f2cada8c36e2ad6836a, 53219, 0.00032798
0x581ef9e379caefa8ebcb883e1e4177b9e54729303dd8fe54d472d3e7fb4ef7a3, 41426, 0.00016729
0x465e4c06e352f5aea6ee3b059663a6e91077e7de995f96fd0955a2897432d349, 53219, 0.00003678
0x71fa8e1ae47fbc5d7801c26a82ab14d9b76da5ac5f372cf5079aa72c817a3330, 53219, 0.00004897
0x530af5f4dfc241c323b820c044105bd6129b18579662756748d5ecd0c2f84664, 118271, 0.00004993
0x7476259251bd503593bb46b6db93822b94fd6b5aa7808d75319d68fc1b9d5f64, 176633, 0.00006443
0x72ea41890a456446e67deab09aae70129e891197b69c136f1f4f3adf54dc0fc3, 193745, 0.00068769
0x5091affee24b6cb1cb0d54b5a94a40a9a1d60058a6faeeef2c73e76eeeadb2e9, 135347, 0.00002411
0x713a6456c51e55c680ba17f1a6c9cc256c908a8a901790943f4e0e54fa20c0fb, 52955, 0.00003943
0x8cd4cebbe343ab9ff0a32e369ec570affb5a5c82f8373503c2b67312cbb36144, 304232, 0.00009688
0x5f1e259b7dff42784163c6437a80625fd35eb650fb51290d4fc95abe92892dc0, 177926, 0.00005927
0xff2386471e4ea300275e428d623316a5d02b0b88a2d1956501fa5dd2c0701ca1, 53219, 0.00021786
0x92ca80bf6df356a747cf5e2ad86891422db644d50799095f2660a71271c97494, 190389, 0.00036406
0xbdd0f542e535a1a806537ce172064846413b1ddbbfa343b82d8e2c50fd99112b, 74292, 0
0x4d1a6222bdf3624e336c09ea3b046b3c9e8062de5d2a5b294bdc7807f8d95b8e, 189879, 0.00003641
0xda1d6fa4106e4368567449f28ad2a8a486c2023cf526847fbe8cf99eb7aff521, 58538, 0.00035306
0xc96180f88ccb402b6a3be7d8e0cbcbc2bb71d42c02c26329750d8caed119795f, 162926, 0.00007139
0xcddd94626d52084705dd07415b30ceea7e72e68406cf126eae37b1c32fff089f, 117380, 0.00004485
0x068c189ae61504163c84d3ac45f7fdf85d97229122ec5b3ba006d8e745c8911f, 58538, 0.00009229
0x3036167d83a123b96311d1692f4915f7af70c5e786d46eeeb8fbb0a77668fb1a, 53219, 0.00018461
0xdf5946ef208a38d41a0bb30bdf32fae3f9b8512fc3ee0b19522145e3159c2cfc, 119480, 0.00002294
0x3c15eff8d2c7b0d0a8caa7a0ae2014a52c4b0846b355595354c790b0793797c9, 53219, 0.00060219
0xd9f10c35f9c2704db151492ed1e2720bfafc20f3122d891869b41c10ece00d78, 163264, 0.00002481
0x1716f6c0098291cee19422d3520cc21b28a36ffe6ef1d8de16073d6da33b9d02, 201196, 0.00024622
0x0bb02c61c8e58f20d8194b8edccf99f8f72189cc019cf21e7edd4c992e23b7a7, 231599, 0.00006455
0x98f1dfe37164a59e55a21bc917fcd0a0ed12e24305ee9cea7084a90eabece381, 26438, 0.00004936
0xac14512b02f2264bbe9a15a45ed8d4cffca845d11af89fcc124ef52e5a4452c6, 58538, 0.00030009
0x0096538fdf9d3b262c8ee5cf349944912c90a51a5c2f69c723292347275f6a18, 176645, 0.00077218
0x28c00fbb94cbc7d4b6c56659859cf22be984a12a48b07acbe1905e93cd00156c, 251209, 0.00012907
0x7e2d9fa134fb1479c27fbfb619aa104d3cb6512616238ec8111bbff76fc55d91, 102380, 0.000166
0x8bcccaac89affff5d1cfb0dae2b1c8bdcf6eca27060140b54043acae8ddd6665, 58538, 0.00017637
0xcd40d775b272e855dd7b2edd5ec88e3ef3fb4ccbf0f8702fc9d8424ccee20c51, 177938, 0.00008357
0xb7b9674a9002dffc861f80d8f6326bc25c6498ac6bd8139adc51b45c4c3c0a6b, 183329, 0.00002721
0x3923921ae2ba5f40099c85f58689c589e4994a630caf8bfe3042cf06c84682f6, 176645, 0.0000845
0x06c86dbc867c94ad2542b973456152421affd1b89aaba51e01ac17a8c08f54c5, 173126, 0.00012463
0x263e936338b68032fda6dfd31fa85bd4fb871dd3e5aa6780dd06f4f897c52608, 53219, 0.00009186
0xbaa7ec6bcc514d8cf34d069580dd57e22556da7b02a2ea82bc42f4572044b5b6, 58526, 0.00007718
0x45ad8f6c32023248d511942374957c6663e26f422eff2478d0afd1fc614fa4a2, 173680, 0.00041716
0x5bd930197dfd2b5c519603b6bc2a4e78aeba024b2cf5f593f5b15f2a8f8ad80c, 73120, 0
0x40ec5281d86a9db3e15c86ab9a0717dbc1527d6c81302374ce7c842838da3ee8, 162926, 0.00021893
0x96c0b0d201795de62010026d7c09c5883d095d3090bced715bb73d17a353e264, 211001, 0.00016705
0xacf297d03c38c8b1dbb906add18e54898961609f8f5ab8f3d54f73a610917080, 74888, 0
0xfd32f8708cf1896bbfa9a6f3c1dbf9e08d6102a9c2e5fb3590988ecd1f1158bc, 276507, 0.00003419
0x48c49269641e7188ea3cec4499507c9e7629d893c3a595a907d9e522850c3557, 103283, 0.00004061
0x0d020ccc6380c0cb19703a6e48476dee9952ecb501cba5abf04cde7a2e7ac91c, 53219, 0.00006187
0xb984199a602a010468260885fcd4a6991cca387b59f093c7a78b4980fd9a8b9b, 288844, 0.00011811
0x32090b666e76a10a4362d20ca3dfe67c6a180114784692f7bde5d8711ed1d2e3, 166229, 0.00018902
0x46d0b264cde4718771f9a60e6aab6b5a1bcbd86d6f105da8f522b4cf942c72b2, 201196, 0.00007715
0x91ca0d13527d0fc92a4f4b8759cb312b31217cc3314f538c6a7411d509b40038, 191903, 0.00041057
0xc3be006f851e9d4ab5d759034280d75fb08eca4299f330c8c51547f2e5e1381a, 204207, 0.00048848
0xfc0581af42e51727e1f2c3b116718416d308a518d931a5c5102d58433373de6d, 53219, 0.0000959
0xc61d419c9ced8ae23aa9e1862fdcf73f6a3db821a5794320da6a5b44c4de479c, 119468, 0.00009356
0x80dd9a603d9445742ebca540b5b416d5ac2d15c9543d6a194eefe21b26c4c0c9, 177914, 0.0000411
0x040989939150588b476f597d2767109d6eb6dd094b2ef4eb059dd862be006ef3, 153881, 0.00012613
0xad43daf49cea963d5b7a024411799f93bf8843842ecf1a9c264f0f702d327619, 58538, 0.0000622
0x629f8ff01e813f170171328dc2be069f7a7974487b7585a606f284f6cd67a051, 316731, 0.00012728
0x6b97e1ff51b5059f71373de82698a648aa746afc03eafaae2278b1a24856d0d1, 193733, 0.00020269
0x0a80e145fa96be394616c1c47eabe3054ec2035a033cf138174e7fa0fc4fa059, 120383, 0.0000455
0xaa4aecf36314fb3d28b594acc469768c1697e22e53252c81694f4870ac38c0db, 103283, 0.0000824
0xf023aaac3792d79d50d5216ddc6878b58b96654ea9e976ca93fc335141aee261, 183329, 0.00003457
0x758520fafe54b70e622f578500acfbaf0a7c55c369e4b15f8ed0425f34427c2d, 103283, 0.0001405
0x7cd8423594027a050863635cc6775dd7fd8d47d50e08a9507669084d8a1c3b58, 162926, 0.00150187
0xffb9c1723cd3197a3bde08602572af6bc8b138b74b3cd5b9c02e20d46a2d4e70, 120383, 0.00005564
0xbaab0a139b0e1ac6b4420eccdf4da26ac2d4e6baefb4e290cf15f832029183ed, 58538, 0.00005529
0x564e333209ad03abce8b407f8d90e3f8ff142137d54413ae75f1ef9766405d59, 193745, 0.00031713
0xc1e6a1480a1d8b1c9947056a7835149c362befe619c85c8f065cfb1e7ae7c007, 183329, 0.00002566
0x83b4f66d721e0b2b398e98e315775cdd0d4ba09690d4d19ef206b262a098505f, 26426, 0.00003855
0xe44a89e75f37ecacc1ce529a1daec15fd2233e4cc94a30e4a92ca805272bf12d, 135359, 0.00002929
0x2af54f26faa701d7ac5b753bed2c134c4041c01ee1b589c19f307427c37e1889, 166217, 0.00016959
0x17b01baa6416b390eaa74625f53d6c2e209769938c4c03ee0579f76ad72e0638, 211077, 0.00004514
0x709deb4f757b08f8725d1b8b83bbcbda382b51cb40541e5fede8ed7024658e21, 53219, 0.0003447
0x14d3cd7dd6f6904108879303ccad215ff680d766a6f7793d6d887bda5d053890, 58538, 0.00017025
0x5a08e6c4b63921174a0fccfda6a50734a1fe8c226a36a6924b81dce863c0b383, 58526, 0.00006861
0x5ff4c87dac40a3c5cfbfe5c2dd932e1a070bb4f2e4847c8567d58006f916d3e1, 225762, 0.00086471
0x9f84c874945d6657989e630dbc81c47780fdae3a591439ec26d26398a5ea301e, 183317, 0.00004148
0xf25b2f1328ddf1a4e405346005a949310e64f10a996cfd580716c34c5285681c, 190780, 0.00034928
0xe9751e1ee0de6e21ae2c85280c1241f748539b1fe794d001b422916b4b0b498f, 53219, 0.0005188
0xb383c9e14494776683b7e217ed95b4a9da99f606dd02f20e6235617c1e6dabf4, 166229, 0.00004068
0x7203fcdfd570a075823a0f8f83182f78f799b82deed88ce23394b8a8abaef361, 198261, 0.00005032
0x35031924e42d4e12f34559b64a114284350e95ea54562d40439d4aee119344b7, 176645, 0.00004794
0x749bb9f75fc7c2100a78a8fa08389d87e59f00535d8746d18838eec7704eeaf5, 183329, 0.00005187
0xdefba51a21149d078b90589aee94ee8f776039584303941a994fd7cfe533df2e, 177926, 0.00003074
0x0118f863bdb640f48d1d34d7cf999ae45d2d3fefe1079eff04b9cab64f6f2607, 169533, 0.00019655
0xb1eb072fe24480d782b9ac919a5927c8d8dcd51a59879d6b8ad8b3f6ea073b18, 214579, 0.0005629
0x256be1706423f85bf1622d49fc3fa63b5657533a51ecdbd0f2e1b4db7d326ed5, 120383, 0.00003666
0xe785ae39a97063faaad1e719b18a329c66c5b236974accf07f9a969455a33b0f, 135371, 0.00021786
0x98222229937a3be0a7e6b2725dab6d1f895cf9fd0cd9e7aa1a4ff9d28f78e8c0, 173354, 0.00003999
0xa5958d98941f8e115c3063b03fe7e9710e53de4f5f6826e1b5908cce8f40854a, 120383, 0.00002779
0xd863921fd9458eeacfa4b9af73fdd7c0df6211c499944fb52c7f0756170f8a91, 233903, 0.00014235
0x655db0dbe5f4cc35c5ed5fd1792f6b80aff856e70f407922db6e70a413b55cea, 26438, 0.00003431
0xae18c0b1bba8dfc201959bce7dcdd3bbecefa026eab004dae7b8bb6b5dc0eda0, 53219, 0.00021893
0x72a2930a6f5012cca39c95f0320407895b8936778f76bf6fc476ec0389fd9112, 346835, 0.000046
0x4f6b1553c283b9afa6a1384aa351272be57b63eb7faceca3757c460201331886, 232919, 0.00001648
0x4f9dd80fe4470f3b8011133edcda0e2a54fe8970594669f4902f38c4bc7b563b, 58538, 0.00011389
0x7c133634efd64c6610850c094112daff9b0b7ced8a34c86a7ea793599b507606, 138088, 0
0x51c137c4f4aa8785c1db8a4dcaefe5521d11b6a3c60e4ff31b05001ddaa96c5e, 53219, 0.00005843
0x26fdbb8c3e8ce6e65038c153471e59dbbf020c0f18016d16b70ddfdabda7b35b, 176645, 0.00006905
0x312e0a9c44a2ec1a6ee3b1a19ac6c5b0b7a42b06f3808fbe3959d64b7b93eee0, 58538, 0.00041607
0xc6f876231ed991d54fcc8617ef9f1789162b6b1e0249c4708e474ce1ef4e98f8, 193901, 0.00041471
0xfbc78a5b7a0927d048acd4e4bb56569fbffe02c93486235e0c60d1797c2058e7, 58526, 0.00062405
0x957f27747e863c89152ece2d44fedbd62989674b22cef1925a45ad6aa8c244f2, 53219, 0.00002423
0xf67a386ffb21662bea5a645a1867a9a2442cb03a613d35a723c9af1d286fbd3b, 120383, 0.00012286
0x68ccb693c6845c6c5cd5954a751e21481bc80c7be6bb007ad05e86e4d0044b67, 173680, 0.00005634
0xeae805e5eab6b84ecd51c1a1e422ad0beb515687832327cea8c7bb52a8eec625, 173668, 0.00004682
0x2fef392db20fcaf4c124a94f5531faa2f942a7ebbfc94cb9162fdbac5436eb2c, 53219, 0.00004386
0x184d801f9cc3898f3522169b45d4ded95392a0c55a33cdda164b640baac7c1f5, 221479, 0.00003104
0x0d68f0835a2121e21a2fb322d1b6be4334603c4add464727dcff842c29c7e389, 53219, 0.00019316
0x8b794d04d2ba19569f92f46160111cc7e3e60d2893e51c75b2a6ad364d8c1ae4, 188342, 0.00018313
0x007e8a446e5e76f82f258cc8c164e32d691e7021bbb3b8f4c062a116b3b14f55, 181802, 0.0000711
0xd2528a46af31f5f1d3ac29d4f101aae4bb65ea3bce832ddd7491725c52e4ce1a, 53219, 0.00002134
0xac391cebc0e0f1f618670129d04260b2259e2da6255397d4ff19b840ba751875, 41438, 0.00037424
0x49fde266b96a087cb12e53eb74e46e07bf5015ef977be67ff0d59f7efa154d87, 68454, 0
0x0ac08c96300e9ab3ad556579902e46f022b6cc087bc5670cbdbd6e0b8e58d1ca, 231805, 0.00034849
0x1eb7a947a19c1488daa0a73aa77c5afab3d6ac2d7c658011ea3c3ff31484bfbd, 489600, 0.00001937
0xca48979f2e17ad4ae4d92c8b6cb42a49322dd53e75b30782ebbbeb376c489c8c, 41426, 0.00017835
0xf308133e5d606793bda102bec4e736aa22e3b1958555a8447020072815a47b0e, 53219, 0.00007398
0x25780272e4aaee20d00555ca2cb71b023027dca43ee851f80e527663c20eaa35, 194753, 0.00002921
0x6f1a9aca943efe74dda753b0e6bef12f76f57f838581437631ff9732d4d10e7a, 261844, 0.00014474
0x3a7060f8191e5553a8e55f81938ba0156ffa6da96f2a82aec2e82f6f14ba833c, 188330, 0.00002588
0xac4be3d021ecf6891e10435866d0603fa2cf724c0e421f33258a471b87627a1d, 53219, 0.0000217
0x18d012a77fc03fd8c4ab2d267c6573e70b0a34e8f499f3e1d92534be8f17e7c1, 162926, 0.00007074
0xaa90623b1137ed99eda211b15a8aeb8f9037d58ddbe53333ae98bcbbc400eb61, 193745, 0.00005774
0x64c05c60894706e7f440f2983f01c18f65fc4ed2d8bf57811e7dd3c41c9c3b99, 152522, 0.00023867
0xf691715549d831457b6ce425ef3db06168a957253af9c788567d64b32bb1cf1f, 286330, 0.0001441
0x17ceabd74d2f877d5ec2ca171b16f1eb27f95854b68572acc2a18326242db40f, 173138, 0.00017354
0x54ffcca86d187c309fe0c44623f538b00da294178a12f5551eedfd30481c65d5, 5183759, 0.00016165
0x5e51b4b1b019220fc0e08049fcda5b93ab145e7f41b356e460006880c14baea6, 504295, 0.00004108
0xce4aae329556d33b3688c8d92cc5392e5d8e2197fce260fbbafe4b3af800c2bb, 120383, 0.00003301
0x2084db5771b9ebd5c089ce8ea821ddd08c3ae207cfc62106395f62581f0acb44, 196013, 0.00004457
0x2d1b95b6182d2000a43daca1ab6110e45edc30c0fddcc35d4873750b3c497d3d, 173354, 0.00020748
0x99cf72b80492b265e1b2f9c5455280af5c73be58dcd2f9bd98195adc0030f18e, 188342, 0.00024218
0x5ec34b3136a9437b4b936c2f63fe897d787acc1e38334873c68da93bcdcbf3e2, 58526, 0.00015004
0x47b7071f44329a9a1fcf102bcef2a84ea5e2966eb8ab8e099d633bef134e405f, 41438, 0.00013832
0x329577a2c666889d3935550654b6061053d019d1ac8bfdf0b042d00c9be6e841, 73747, 0
0xaeedf27a165d1751785c298c9e8b0f7d298dc40d57ae365386cf553ff9096e93, 235313, 0.00003857
0xc5a43651b409c5494c39025ac38dc5192224ac76c827f2586db74e8ef7f4bed6, 53219, 0.00007323
0x573cecb0e676d6bdf53e995af125e7f91b6b15515d924262268ab9bfd6433084, 279634, 0.00005916
0x33d4fdc71a4f528ca228425d0b4e050b5ca8f903c81e516d96cfff8fdf2f52f3, 135371, 0.00037587
0xee5afbfc6cfabb744b731ac488e587aa42acda2282644b2241ce698f96d5365f, 118283, 0.00010154
0x3c3661d16de74cefc470dcaad448fd456174096ef8c04894e2dc2edec13a3738, 176633, 0.00005766
0xcffc9838344ed03785cb28e6c427eeccd3baca8008965c670c7104e5d6d00548, 183542, 0.0005425
0x9f2b248e750ddc12cc52b24975f2622f3a552f7fb3b28748bc413c382a03fc8e, 41426, 0.00007017
0xd741be134ce3defd45c5eb2bf186d2868548900ffa67e5afb287be2d98b26701, 183317, 0.00002572
0x230ad1baff3d284edb777c44d371a9e86a4be9c42c822495d3590f801e13ce3b, 251212, 0.00016482
0xcb8c6dbec5a157ad4c650043fa9ec4998c8f6be965e85423aa3677cfe84874f1, 53219, 0.00038347
0x4dd360046913c433b1d8b7a25562ec36774ffcd70a7f7b8e95c23d65e7ec77f7, 183317, 0.00022696
0x6bfeae1ccc3a56685943ae7ea6fd8114646b87c7c5bf3a818e1e553709545c61, 52955, 0.00003983
0x27f62124388194517fe82f0d1e477f7b1995b4596a7c989a6ae21bf7f3a5b116, 176645, 0.00010582
0x567a67eccc6c848a96c2c26f382f0194ea8b769d42670d1add4ad5e7ce2cfa59, 69437, 0.00071259
0xccd7975dec3e47c64ade019eb09872fe857f7e6fe25bbc16e1ef0b7ae3c2887f, 201196, 0.00003458
0xe8159e82e765d02d148981c90647f54dd167d9ba10c0178983f5c0e8491a9d0b, 203305, 0.00014235
0x66c6bb4ab6a25913fdbcdd3275712e63990276292bdc2d7c367a85df4edc799d, 118283, 0.00114354
0xc78a89bdc1772aee67aefce0ef694610f950a9d3fd4cabecf4bf091655804527, 239614, 0.00019858
0x4b0d98b3163eddda6dac32ea5b5212a3c8e77c81c1286bcbd87fa441d6e1d941, 162926, 0.00004021
0xd8a5d8a8972980d5216420ee1bbe42814ef47edb9f54aee738e9f16d5c27d671, 58538, 0.00003865
0x958ee552f595173cd81ea2c99c3de14a5fa6b1653eb535d83f4f56cf180da4ec, 193745, 0.00046509
0xde434c035acabaed06f50cf6638692046a22a6abaf52c2fbf50ba631a8e2f554, 190389, 0.0003909
0x360536c6f6fd0d83ea5ea46cece287394653ed055ccb8169e7fad5f762ebca95, 53219, 0.00002348
0x594c980aefac74ab23f206dd0e04cc348a9e652b990558ac24ba65d3b93a744c, 52955, 0.0000736
0xc4d88f37311b9c2a1c0225c43af696201983b4f2f1f3d9ad8e3e0e293c1248f6, 173342, 0.00004663
0x8d3f082f3f4a56f72bd559bddda486d173e12d2fc442a9fa13d13e555c8b3534, 204819, 0.00006951
0xa227c914fd80392ab45fb2d34efcecf657a8a421df0727af3a472d8d3b3ffa84, 69449, 0.00010635
0x562804ce1593f38c0f7cf566dbda05a0e656ac0920f284a8f62c5c2923dadbbc, 117368, 0.00005396
0x00941e23865db1fa7074306315442e9116dea9e69fcb82b5a418ed979ca13b9b, 206272, 0.00007654
0x57e6bfc445faef2e73b4feafe7af20cdbbe2e33afae715f2fab0696633144f34, 193745, 0.0002851
0x3446e2e452e677998e92560e1a26b9421dca3e0b289366b99259809c206a7c25, 176645, 0.00038231
0x19a53dbdd48649bead9d7f9ccfe96b384b7dcd45ad0b2e554bd4bcd920c13991, 41426, 0.00017697
0x14b9d624d2ddd38bfcea3aea173b35a62166e7e498b967a0a5d9f28bc13272ee, 73747, 0
0x484c01658492ba15dcbbde16ac91381fd612aa4926b54e19e0c68033c36ef0b1, 353389, 0.00003983
0x62b138fca1f6dc18c2a5dcca8a131bc83b238f65760c92296420a2780d3a5a5a, 193953, 0.0001305
0x4e16390229a3dcab4510a7f04cda068f03e73185b5da9f7722d1a9fcbe4f1c60, 177926, 0.0002235
0x5ddc61d3e3d7c5c4190b0cf8de1618f916462a67397e4ef8595639369dfae6c3, 118271, 0.00038347
0x2f2b4a6af4442effead0e28ef3e650e6b1a730bc0e4dcf114ec67f60ca5179b4, 118279, 0.00033804
0xf5962bc2de8ab527ffdebf3102ee9bf33e275efc492cb8800c2e0d4b7c0fcd4d, 183317, 0.00003186
0xde5b0d9f7ca3b7bb2aeb4464c8b75326f2bcca4e3d1413da8d743aec839a286f, 166229, 0.00035206
0xa8f987cac7f345403e7fe08f8747b587062c8f5cb849a34b719274f85a6f58d4, 120383, 0.00002573
0x97edb17b00407d483dc32c147e2e7c63f12d3e7ddf8f47f82ff74a210a1128c8, 173680, 0.0000717
0x0353f33a08e884c556e7b5c4f8f47e5d15f40c75d8d7826fba667112c67f33ad, 53219, 0.00007014
0xd16c2faf13c42a9c65116ffa73c4c80b82e6fb591493a02782834e12b5e9aebb, 53219, 0.00002387
0x898e8428a8704a87c0ce8a9393312d70b76f5101b8babc62a27f38ec92eb5ea0, 265972, 0.00003814
0xc99ca4f5ddb9df6d0bbd218678b0cf7bd027296ce6c787bd68e533eab61dd61d, 53219, 0.00054781
0x2896c6c1fa1a163fdf555b3391c58ea600f8b3a98aaed8787ba64bbe12e59546, 173354, 0.00002879
0x08324ce60f1bcc0a31958730f9efb3a860a70fd58d799a625f5446e96642240c, 166229, 0.00002659
0x81d7ed5156b049d9efc59738930929e793368d77736cd16646661c36584ce6bf, 53219, 0.00041769
0x4b275f4767de60017eea5ee0f8bda4b9e0d3e1a5b8b6ef322dbba45417510c54, 166229, 0.00005391
0xfef72584ec8a913dcd7d538a0f12cd9a9a494b3342abcf645b03209e326eac46, 188940, 0.00041439
0xa0c3a9222bab853dd5f865d2b253eb112d8efb31c2a215a2a10191fbce401ec6, 43624, 0.00018463
0x932414c43d6eb0b3a9ed73d447a3e4156f6e4a9feb7f0092fa19df73838a44b7, 73065, 0
0x13166fff8af0a75251734d9f7d1c3d24bbb2e7c17a5eb52312e85aacf6d1b384, 177926, 0.00004123
0xa105ac7eaa62ebe9054466910572cca7f7d1057292611ef9c24ca5ee980a6930, 47919, 0.0002002
0x43d2634a7fe3b77527c4a7a4a2de383839e89b03b8d7a33675f4746ab7ea0521, 177926, 0.00008705
0xda58b41efda37d882bc11dc547a66d51128f0a71592e2b8a9738c4742cd12f0f, 36518, 0.000095
0x2abed9c6f9a000e6f871db607355d4a61bd3143143e9e88cd6dea5700050a6e1, 53219, 0.00002407
0x8b43fb985cc53d3c0dd6cc33d78743c484df94e85fdaf7d64ab104a477bd42d0, 173342, 0.00007768
0x45db241a8b534d6491fd3800b13f457677979c431547925743058870deb8d4ea, 176645, 0.00007669
0xecd3f6b438ee205269639eed30747fd26e49274dbacd9b32f812f17736d6aa20, 120371, 0.00067706
0x78a13264dc3a82d29899facb6d4db41895c2f53e188009fc39215edc717545a5, 68161, 0
0xa053a53d17fff7c300d4c6535449427d9a7ce1dafeb0c582c4adc654b65ff406, 193901, 0.00004433
0x42bf8a7adaabc1adab9aebb4e088abe941aafc619e04241ad7ebf97e2debe4f4, 193745, 0.00004107
0x762875e7e6f32e29e54330c06886c2be571f929f2b56dbe0e0b261426ab72c62, 271603, 0.00003539
0x3126874a1ea9a975e2d0998e380dd284884335abdbbc1e12b234b2176f9ce25d, 135379, 0.00003386
0x543943e2ee3231b77e77a03f01ea47d56a2cd6e0f496d74693289ba765ed4095, 173354, 0.00030906
