TxHash, GasUsage, GasUnitPrice
0x623377225c7d5ac560ab56481934822515c51182f10a3cb3c69e970f0b274f98, 228121, 0.00005736
0xdce95a2024739e6464227755ac3b6318ed998f55ebe164e7b27a45f9ed6e433a, 644625, 0.00006637
0xa4b5d20fc6c1f77982a2c36421c3ae2fc1c6fce305ed77da2846e72922e30e61, 113741, 0.00004656
0x8739456c63e34b4d12df632a819f1ebf0e2ccfce55eedd880f4c3ad44dbfe886, 271541, 0.00010383
0xe19dde1d0693fc69b8090245c147329c5906ad7aee80b6651c4495cf33274c04, 968595, 0.00004631
0x81ece4cfb294f898c6e42754e4375492659db3f18d1836314edaa69be0860c94, 2113960, 0.00006307
0xbedb5bf45121be02403055dff268c35be34dc29686f0c69f464563fbecc11770, 180482, 0.00007013
0xb1a717421569ffc31d971ba5130c55c68a81a99793741dab610342fbf3b93fd7, 222705, 0.000093
0x7f78855195042ae65a982e5d31bac6e09fe3c783b6ea6ca04acd8cc5b7aed3f1, 160444, 0.00006992
0x4d47bb118c7d96f93225cd0c48a89d546e7ca1a79a794f94eb780f9a8ee86979, 48799, 0.00004733
0xa62dc926130fa7b621f903729755946b07ddb27eb5e1497a7ea59c670f9d42fa, 1075397, 0.00007037
0xa79dd0cdc83ea36952923266c28ec6033760b212b6a31dd1bf69a445ee0d2d96, 201048, 0.00006476
0xff966ac9f5ac506f085b23afd6779708d626fcb5cd54cab156d9535f6b68c024, 48859, 0.00010032
0xc9e738c5f596764db87bd93d220686bb5b566b86b228000f63ee79ef40cba43a, 213971, 0.00005539
0xac049232ee99285149d105b41e0d5c07233937b3dffd848f7977793695ff6eee, 48799, 0.00006948
0xd7461f833adf63594c87fa36fc090c2a0c99a428d04e9f40925267078a122401, 1250635, 0.0000822
0xb7dae9b7101ccdf745e39a45a553b379d24c9e6f0040e6a79123a60a0a7071cb, 201234, 0.00006024
0x53155a7045b38d5cd7bd7a788f7526965bb4bd011b6b015824885b918ee9c5c6, 262896, 0.00005371
0x527005aeb183f9f842052ca4c805753181c75ef2d61ef5f607911d057ace45cc, 335561, 0.00020391
0xd89be95541b4b9a16e72139a88a88202fa71a166dee4862263badbd936461119, 2451377, 0.00005988
0x801ffb889fc4bcc04f185b7e824b40b0d2a28d48f8422f079a73c40f20a1eeed, 48799, 0.00007999
0x9e7b8165d78da69c5ae2a329723d0d4146a20f85e39bbbf59cadf3d4ef803880, 629842, 0.00004402
0xb5b7e7eca953f7f106c452be57f080815ea86b77d2fb52c1f4c6060f3edbd9b0, 2660032, 0.00005165
0x4079199dbc4d6807b048cedb48ea84dd3c7861867cde6f2f913d535d3ab3fe97, 401540, 0.00006218
0xdbc6ee1502afa9644aa1134e44b10d2f0914ac4ba9e368294b0d401874c219ef, 211536, 0.0000825
0x5620f876da8c566249b597946252ef59c074dcf5c160be4ab004896f7c405b34, 384800, 0.00009358
0xc3fb5eeabb62f321c57ea8eb6a2f71f972f75d07bfd76f6b5cc184fb7c1c3447, 188957, 0.00007219
0x91cc3366e54a0598a632e725ec88aa1ca7710dcc25b6d2dfd951fae9eea7b493, 479156, 0.00010906
0x75b7f69c3c1bd6e77144aa5e05c8c1dbf342d484e052fa51d5c0d094a6bf16f8, 460380, 0.00007385
0xc402fc50d453eb13ccbfc73570e0f52897400ef47b615ebf4305514860d74826, 180290, 0.00006775
0x304dde44c056f19f27e1f411129c34feaefcb3983cd78ba6110d644271ac2742, 179157, 0.00006821
0x12451e6b1729b92c57f1fdca160b774c1a41a84fcdddf7e2df316bd8d2f3dc49, 253416, 0.0000862
0xc3e245899cc2d657725068a54e47a66a3008b83638c14d8b3dc7d8654573f78f, 48799, 0.00009882
0xc0b746c4748b54efa7130dee64483ce659df6751790fdecc27805a12425dfe29, 3295374, 0.00004717
0x154be4358af8f0cf4c30cae9a97bcdef51e6f282baf4eea47b3e2183f7b8cf52, 48799, 0.00004398
0xb32802388583404e495f2c08655bab6baa67ff8f24f16fd0edb121fadd911ead, 520705, 0.00006083
0x3d73b808b0415b0f2fb680461ed2a43bc5938e3a29db0219513ad936d0bd2acb, 258083, 0.00006121
0xe83a7a4ecc3de09dba1e015adad47397ad9c226e004b34a0503fe8badcc7bd2a, 258951, 0.00004747
0x5e724ddcb8beff7be2e0728b206f2bcb1ea78ad78dad0dbb37e2450d31eba103, 266973, 0.00004083
0x644f13dddffb05783107d8e1e366b952b2c2b605e0c2d5ca6ad85747da4a0726, 305406, 0.00011824
0x2470699e08e4463f2a540601fe35218334c846d577d72351640710e1c20486cc, 3023456, 0.00005405
0x71853c1ff58f4d8b20d7074a719639ae5404380ccc7b86c3a38683e21971d87c, 826578, 0.00005283
0x00ac16cbf27e2aab89b3090c773d5bfd98f6b70f94cb036d4ad524d92dd90ebd, 48799, 0.00004184
0x35bd1bd142ce4809b40ae6b66947c1885881c9bd20bcdf6b9dfa33e08e7c87d4, 324724, 0.00006948
0x79457f35c571bd43a9c156648fe4c24c0fab3746ae6521b3f6c323bb47678aac, 246367, 0.00006543
0x8bcb60f40347610bca34af0c9d7149709c7f1cec8da6f0fc4d42c3ccc851c8ee, 209517, 0.00007134
0x004a98b94b40889a6a02c8976ab455dc7e59dfc15ec522adae7ab5b041d1ffe7, 199425, 0.00009848
0xf90475b7256f3524b02f086cb3965d86af286309e622a61b504e48e3e076546b, 1158464, 0.00005788
0x38df57b17af8c91e3117fef056f870713ef9debe18d1d0a45419b52316b31ce2, 208126, 0.00010532
0x043eafab0bf1069caa3cb02065d781b0383db293502d4c8707c8113864f193df, 48799, 0.00004852
0x97583d23bfaec6a4a59c8bcb525d772481517bda0ee9fc8cf69d228bb59e7511, 293204, 0.00009029
0x6d5a8e465f86d28efd768ff43c799fe0fc7824e6a3fb3dd4f4f315a4831c71f3, 291645, 0.00008059
0xa61514e536cf5dee1f506acdcb1b2d872d7846b6d46abd823666f9ded2eb5065, 48799, 0.00005146
0x553a7de604ab65bf7fb7903dc747a0adcb4cae1263d3ed3e907c8f3105337baa, 176570, 0.00007553
0x76914d57f577af7d22f2304f35e8597c2de1594a3a202bf514b81143886a4869, 321873, 0.00005202
0xad3b3aa68635d7c143466a02453518fe26fcbecdafa23856ec1829747aa98d13, 1319084, 0.00010618
0x73b468b612d6fac862b159596fecc62ac8f6e4774fbb4a991329d81c6c61a419, 48547, 0.00005984
0xdd6bb64327beecc97f9878a9ed53bb6c0f3b7184f8fd14f9c71b9e5baf0d885a, 189671, 0.0001077
0x078f1372f14e0765edc09a9bcfd88a5b4ca39c9ef538f8c2f53e48141f01290e, 217495, 0.00009783
0x7490ca9735a970b8ff46e0ee3ab51aa64e68e88d0e84e3b79b65a5559ad8a19e, 283308, 0.00004626
0x4913df5e12e790280798e9ea75db34a0a2ef7259cd241e75690a45256b90897f, 202286, 0.00009533
0x7849d2fde9378e77ca906f41b602915b995c451e38f825b809138982180be5e9, 48571, 0.00007114
0x9739c339b5efb09645ec756784038bc3ab13b8b545d2eead76304851100a5b26, 283243, 0.00006084
0x4ff96092044fd223a49df102b71c087f05b15255a81ca9ff23c01ce0e83b525d, 217270, 0.00004527
0xadf2f75149dd54465b62468e87cc833d1546386e8a96032be409d8be84849eec, 621324, 0.00005321
0xdc463e9f9b1aa5b196a1ec61a56c573be3ebcd8ddb7fd39dc10d87f9a2a9de74, 48859, 0.00009307
0x20ad744071af13f4ce67c027b19c064a07b1a46b0a9ac0de1590f4407ce9b59a, 48859, 0.00011446
0xb07e6f0e6d74479e4a33e28de63c9e39d18692734aaf3b35d3e9240744746dbd, 138583, 0.00004632
0xd8b4471326a0a949fb24e3c2691f210a9ba21878803bfe7c9cec7d98a20d6688, 421559, 0.00013995
0xcc26329219cf81c38ae02d7370407bc9af652281c262946688ef917d42877b11, 301372, 0.00005291
0xa931e0882360e71c8e6ef636fa55667b8abbb779affc0ee94f403d978271abca, 182277, 0.00004751
0x6fbe91ad96921e2c5c2d96b8850b1051e493c010a7afc1faa78571afc2c7d880, 194285, 0.00007951
0x9b6d45a7166ea513505c7b587a121cd6e9f929985a55fc10bdceba21b1ae8417, 48799, 0.000049
0xdff7b531167a35a251d5e98487ef0c008d7ad34a43a9b8e6cb91f3fb421cf62a, 512474, 0.00013471
0x84cf7065d1dc3b11c20bafd07a0333e541f1e9f19b0c30d20833577c955fb13b, 219408, 0.00008023
0x4e6a342e35feb801fb05902950191dcdcf8b1eba4916f23a00add17e698e957b, 48799, 0.00004195
0x4d31f0ad540a471d9b3d775f9626d6cf782896b485614849bfeebcfd098af89d, 339137, 0.0001048
0xb3b8c2d3444eeba674fed8ec4f9a2c8b01328566a9a3ef3be755f5fb047b7f3b, 48799, 0.00005762
0x93d41c8f341337984747954e07d6ce3a31d5d3c5a59dee8dcb28cc982c0dd128, 913260, 0.00006067
0x1c203856fb5b7e5260de12823073ceee7c66ad179d6af0c145b65e00d6d4dbfd, 452766, 0.00006805
0x6f091f3186b01a294288f7db60887d0f5175ba4551caccb0bab37c1372da4f3b, 198188, 0.00005309
0x433af13f8f5c81b73ad25834596c57980a33daf3ff72d87e1798d5f49fa89e13, 138589, 0.000054
0x9196de2a9107f002b54242751d189b06b8895bd42a1fa4ccbd22d0c934df1fc0, 48799, 0.00007225
0x49175d719beb8d9574fac0d82c95aca748a92c0a39e6914f9ce376dac697b925, 183100, 0.00011356
0x11f5af681333c5ddfe8d13c5f4e0eddf4c684c23b6040211cf2acfa1fed64853, 220348, 0.0000555
0x3a4f5b3bb22ca3a33639ff474d738d67fd32315f60138622128d97cba57bc73f, 590515, 0.00005088
0xb21abef92756c4246023a2fb1a2af46032419662e017e20aeb3b9c47eb15dc99, 205264, 0.00005706
0x89832acb434ff5ecdb1042b543dc8f8a6b40284b7e5ad7a50a5624240f266bdc, 263236, 0.0000621
0xc5d07c3558aaf00fe9cb3d641d52fe25cb202f4bd20518673ddf6eae077b8312, 265751, 0.00004156
0xfbe6edd4cb82b23148875328e4685969c7fbd5e679788317ecfb084b4938efe7, 178213, 0.0000768
0xf5c3c9161d58fb62efb6d76b778dc65430e4fe50f344caf95e8abec75b71aab9, 48799, 0.00011881
0xe30d8bbbfb41d3909760adf05da7d25fc568ffccefdb2aa4051b87741e6ab1b7, 248537, 0.00006778
0xaa75262706236f2f8ad74cc6c0891500e8014135f6dc24ca5df1d48a8757310a, 275345, 0.0001002
0x1e887ef31821e4018ef6be953d2e8d32eb71f7938896434baddc9d73b66fc826, 48799, 0.0000944
0x592f0502afecb527aa8e78f835980baeeb37706a8ee35c107f1a5ade5a6843e8, 196459, 0.00004458
0x46d1e3e283567b9dce147a06402ff4a04e1e89ceddb2cb3bb9fd8a46117f8c38, 191540, 0.00006043
0xb6a6bf8d5816311a7439f0bf4843e13150a5b8156c37a43d9992117cac880b4e, 263936, 0.00017017
0x85991f2b172c6f0b24b935538eb95eede30fe8972b4c374dc3860b49b5530b5b, 229959, 0.00008892
0x12131ea72ab06387c9d00c06915a49f802013be8ec9a125ac5b2f2518c9ea6a8, 2416656, 0.0000656
0x5202846f94a77d4e284a04bf928a37c7aa3cc9659c86601b30745c23fe401ad4, 1458078, 0.00005547
0xb77fd58e0ce67f8b89dc59c465fab8ac879444b2902f9df508035bd8e5e3da5b, 183308, 0.00006143
0x9ed478766d1e8a03c1b65939eafaee1a59270f82cd06c9f782e3c8bb53e6f902, 48799, 0.00009058
0x6924f9894ae1c56392670598a4af4ab350a63b9c0a3b7ed077db213b2791a39d, 2681313, 0.00010475
0xe32e344f8f6fe10eeff10a7cbf54fd0c1e92271659cfcd33dad8ac8d1370e8cb, 559040, 0.00007648
0x63d71c3b844882acc2af7d7b0a6badae39e8c2ac3a679fb9b4747b111d4d5cc8, 262303, 0.00010311
0xe02945ecacdfe25d42492a2b59cdd9b43cd8036a69f971cc827ffb96096c9548, 739790, 0.00009843
0xb77d08b9d4f4af0a83e42ae1cf9649f491fc33607eb6ca3666ee7e661802a3d7, 48799, 0.0000498
0x99eea28c524459faf3964dcd90ec2ce82611247ee49c26819ab5ed4e8a6e69bb, 48547, 0.00007079
0xfcf324633bb895e55f47cde0691298bb83ef2c8081140b59aa77263752f5c65b, 252416, 0.00006623
0xd2f814a158fc350d110cc0b78f795af33bf07eaedfd36919f246312d58101eb5, 187966, 0.00012202
0x71c69a1df9dd2ca0886955f63eea2e1453c63c165318653cf0e013ee62a5ac60, 598390, 0.00011921
0xee9b5d55c851e77691c98f72ff02fe73cf5e5541082668ee4e32b82256b21156, 176474, 0.00010206
0xed351b221b40e869305ab6eb1cdfd898c7df485b4e96fdc94a33e3e8f4b93d27, 156072, 0.00007362
0xf2124856346d12e118635d8c0ec0d58df5906220fa7d061554707c58b2ed7656, 177530, 0.00004769
0x692a7a165f670090220fd0d53eefb3fb49da24b6492eb8776f95ea7149790599, 207681, 0.00004533
0xf7a69c6912c50f5e07f75f07823d08504fd4ba29b7ff6b994c3b3b88cfcda060, 48799, 0.00007169
0x80a406860fb993f806e81212872d7b1bef070cc653a2fc2a697683ae8cd77b0b, 48799, 0.00004983
0xab647a73f6147ab80fd788bf2309661a08f854446afbd9147c89a2c3cf7d7856, 172755, 0.00007561
0x361b99bc43668df30eca58a1e5723000a38f0eb6309666818d1593a154120459, 46292, 0.0000421
0x5936dc225829e7fc9d4ccef9f4be84d4e701ca8ac04a8337d09281bbd78b9724, 202040, 0.00005299
0xfd645625bdf5aa52ff9915235ecdc891c2c83c70595cb48d5ef20b76b1a9a7a9, 505932, 0.00010229
0x3392c52e4ba0fc79603874ff8962b33c9be75c8f6ef064a69feb200271f178d7, 2605847, 0.00008676
0x18a4a1fb35e2ac3109d1afc862e44929bca446f8c4e98d55a91626cc6eb14ff8, 1317071, 0.00006519
0x4e3e5317aacd3dee9876f7f79fc610308a4f7cc1220a2bd457bf8ab026ba4f1d, 633848, 0.00005985
0xf6527d191b6c47cd8bb24d99b122ea5703dbdd8c56b508da8b39b80f72ccb051, 48799, 0.00010083
0x754033ad2d9e103967e054215339e3be4a963712f1e9d76fff95d8ea82b7eccd, 694771, 0.00007344
0x4688cdab5782affb9becad68591d6002ffafca90f450187e2009b822b0205ecf, 48859, 0.00007923
0xece82c7bf7d5551733dadad9d8c677f0b8406080bfa5038a4917ae65d8d765b9, 206491, 0.00008039
0x8c7b76e70a42a4b5a1f6657553db3d42814d99b2188313e6d6b43bae6a12d0d5, 406203, 0.00010841
0x686ca53cafdffc83267c36b45d7e9179a3b7f6dbe80f95350844e52876dbb68b, 1491417, 0.00006903
0xbc87905b36337e2cd0d96b85f0264f88c18c851c5acbcbcf2f2464c850a7d497, 48799, 0.00006102
0x63cf9837e06cf2e82d6bd138351be66de3d93186f59a8bbd55b510e60277175c, 400499, 0.00015479
0xc72aba6a106a3edc4d4588778f3d1af05e1805f9383493cd2636611b86cf2964, 520323, 0.00006228
0xd14656c45eb01870178465df066cf283421d0b7d81961e1ee05787730d94f814, 179925, 0.00009392
0xa99d29d3dc1ea75c6518bbdb25524e7ec909531988afd275ea6b5656ce98c77c, 205620, 0.00005271
0x2890f959674feb2d51afbd8d91ad6291e81608a854f3a8d04386f5b3de208906, 26525, 0.00005193
0xb72b89693f9805bcd8db3005bba9639cade8de1fe2a051f747e1a88e04a5450a, 215796, 0.00005041
0x1018bd74254805910b587d58d575ac4ce36bef140d4cbaa3e9193196c857c4ca, 260035, 0.00007174
0x02de7f6952e7c1064ef94bd82d4e0e16079b829156ffab0485f4129520aac9e6, 206011, 0.00009069
0xf6ec95ca272fcb1e45be64dcb29e0930024175c621ffe0bf79f12a175d0b2c64, 116604, 0.00005629
0xcbb7f126144b1a3d62f06d0a1c901097eb75bd4b1d50d219e52e241041ede513, 190842, 0.0000442
0x2ab4504d567c3b85ee2f8dd808db6b0b18ef292af5ea4b559921c550ff87fa05, 191043, 0.00004822
0x8459f152ae47ba00e029c529924e20f37d71692422498d8beaadce51ca870b52, 48799, 0.00004455
0x26bcdf8b21ba78a135d3bd0b653cee973dcf853a586e15a6214349236745425c, 1569455, 0.00005299
0x76432e5a7d4ed5992a98d92f2816c0a0bb80b749c309099340b7b082c2e74b6e, 142376, 0.00006305
0x62e3bfae8eeae814ba7ba4bc9e74c0ba39bc8f9714d76b4d72761dcefc7d62aa, 181078, 0.00004179
0x4c20dafeedfd5e00fa99732e2547f8e9225c745f33a6bd56d772ffe343432df3, 48799, 0.00005789
0xb89fbb123ee7ac2c6d816f22fe7eaaeef98dfde6088c17ad8dc8cdec8bcfa732, 287293, 0.00011563
0xac50a1fc79464266ce0b4e57ba4c7a240cb752b986195737dfc27a48517b9792, 48859, 0.00007939
0x6c144727f025ac93850b60dc3e82d322bb77655cc3d9714be10fc7c91b295cd5, 231717, 0.00004131
0xdc7e0c8ffad25ebddba97d86b25214c2f4fca57f2276bcf3cda96f35fd028b1d, 2821766, 0.00005862
0x282320256cdfcb6700caed72d9120338f234caf4d4440106c82d2b6268a63795, 194544, 0.00007238
0x7d81139d109022fe81716aa8f5c96222c45d5459718380fd05b0514863b38db8, 48859, 0.00004689
0x870fe33e165026f60d9563a162e6ee68e785363f6c75c5bc95a6d793dbcde7c5, 1506578, 0.00004845
0xaf5f1b3b93620d09f729f6ffecc7b01cd32fff03e46627c4aa23ab040a42d16c, 241958, 0.00006273
0x3184a58f3a7c1295c701d5b7b88f3308e6c32f09b2e967a33d3239c6d70ba27e, 175808, 0.00004678
0xae77e239d74eccce3666adb5a22fa5535624b8ed0b5875bb1849517d0341b7ef, 570055, 0.00007767
0x71fa5b94aa7e7b98b9f189973848391ea981785af21faed9d30f2613b034c2d5, 369673, 0.00077581
0x3c1ead52cf079fa9327acd77bbf54baeb7007a1f381b35a8db921a85533c661e, 212345, 0.0000664
0xab28a5a89a047bac5c2500fa9254b8e0bcb0edad6df42997f6cdf45d0ba0d546, 325267, 0.00008883
0x1c61c9d9f012ba3c0046746e3d6f3f12095a390e128945b902e4446e5da1c7d3, 1837046, 0.00007916
0x9de1424ac794f95b33aa56d0b2f7a16226e69805ab05f18bdc38f19ee7c6fb7a, 900947, 0.00010411
0x47fcab2fa27e45ae7265e5ef3bedc65f311c20252fe50eea4f117685dd689fd4, 48859, 0.00005212
0x95cb9d52f69417de4ba409d5f7c7bb4a4b8e82b65660639f60d9f32c25eed9f7, 176447, 0.0000761
0xe6cb37bf09588f70d97e4dfe6e0d14be7f8bfcfe373e89c8f60c9f7f4550f623, 242431, 0.00004282
0xbe6c97a6a0287cdc6204d67bf0b1a561e7c064d81d48766d53637daaf15af498, 259851, 0.00013663
0xfad292315320596c9df3ad28a026188f155f0581890e115590702145d1186f49, 237911, 0.0000677
0x9e8f178617061fb2da6759644724fe3711c04786c69de112447099b5964a90c8, 393298, 0.00006149
0xe30163a647611768c22e015aed43866e25f5a98c93eeced4fc7e8b475fe6425e, 171747, 0.00004166
0xa9813725c0495e73487bb7afeb3b80475c1ae19e0e8fd4343f32445f24c0daee, 200248, 0.00004161
0x312aeca63b593fbb561c4a39f63ffdc52f61e040a5d4a0d70ed734183df67f50, 2405417, 0.0000531
0xf042279a9660fca2b95ec35e1aa979b73f7fbd59851be629365149115bc1e7c6, 203076, 0.00005379
0xf6ed8584785bbac42d143cebb59e44c724a2859dc44f2487a56a6a50ac14d107, 522620, 0.0000695
0x2340d00444e7677c107e04f9d64e760eacdb40b223a09b4773dc0763915e7f13, 351932, 0.0001085
0xe36caaefb8e75284a8332b34d2cfc95af3b334f02f59cc4b2a0f62e06e65db70, 193308, 0.00008956
0xed0514ad3092d8873eae4ff3e4bfec8b537bd930b555aed33336cb209ad7c34c, 179354, 0.00004864
0x32b8907037b6e6609389c859684d196ba05e232c8902ca940b4b98be1d9c45b4, 48799, 0.00008677
0x7209f2e8a5b3e3b5a9c16fd2cd037bd1fb0dbffe8bee335b9bb0b1f7dc269ffc, 256439, 0.00007938
0x78199c6141495a4fddb0afb237874c46a0d2478d5c18f1e13cb94ff52f9b96f5, 48859, 0.00004346
0x7fd8d94e890fed277f9722a3651286c5d71f8c3e0d33c73ba3c1f61a0a1a2f69, 131902, 0.00006745
0xd5c6272a9f5f28e10ffccdd577d72adba93219f3533dcc6b87cd0ff68baad2be, 526690, 0.00008873
0xa6fa9ce4edcfcef23127644099545d69914afdec113d1c62e4ae3f29df1cc598, 48859, 0.0000806
0x47d6bcdffa1ebc2737e7c1511a851bb83931e82d1c9fb8e7aa98372935e19f5c, 204005, 0.00008669
0x7350af4ae6108ef248593408730ff8d1bc34cad7bf433248b812a29bcc9af288, 48859, 0.00005204
0x73780d2438435e1d5141b2bf7450b2245602f41bdb51540f6be005c48672b7ac, 48799, 0.00008337
0x6c1069bf8a5c038fa40edb2694e1ac0b33709940d8b6cea663438232b899dec4, 191794, 0.00004471
0x340d04f1b97a446a574c16f4a84fe77e868b6f4cded6c970db7f05c53a302add, 48859, 0.00007103
0x19b7da005e8e359fb37deed0f27bcc1dcb93cef675dd036871da0b0c8d47ca4a, 197389, 0.00006431
0x05a624c55f576c75ebf58cb0ad8c7afedcb942efdfd1aa44fb362d24a56864ae, 284633, 0.00004723
0x173ccc4010e3f322d4e3690c0e3ca8fccc06d3d853186b8f5eef85b28aeadb89, 48859, 0.00007066
0x6ea1f45c6cd51cbbcc5f749f4165cc002228f3ce3853c6932cd2108b86cfa473, 310965, 0.00012347
0xfbe01d0670d93524cba4d0a9a7aac6852a375b02414896aa9acaf0239d656f68, 2525194, 0.00006121
0xaaa6996ee06a19b6283ef414f675eba008dbf2658eec55590240378d3b342606, 48799, 0.00007993
0x731600a0e6a07a6f3b45a6b54ec65bfc840a4531bbe62ee7d5fda1b3d8b7aef9, 245153, 0.00009353
0x1604c3fd7529de5c148bb8dfd11f33486e48051f0b75550cd3bcde4a2eb6695e, 607099, 0.00008351
0x2b5337c6f91d2d01720a9156e903b34074d708640852d584ab675654ec0e780b, 373492, 0.00008249
0x8035504984fe0c0e78e268a875a3eb9195cb6e6bbb38c1c849a2ab4c3c8d061b, 264836, 0.00010891
0x992d440fde27fb1bbf6822322d45a7d2f925b251c938bdd1c1652f637fe61e18, 664307, 0.00016029
0x220a170c85208396c29fb115c44bc1d0879aafa9a73addbaaedecb91ab0c12b5, 160472, 0.00008046
0xda6bbd6c18f49c219b147cf765562be5581f6a0d4869b532c507ea6001bd54fd, 566486, 0.00010087
0x52d7fc79d037c9764eabeee9e88ca519e3c7e83eccc5c8f2e0998265c2794c85, 320723, 0.00004771
0x0379caf29167c832f723dba0c6ec891e07d560c58170e0f6bd43a6fb6ed381dc, 176576, 0.00006315
0x2d01ce850c0a3711d99dfac24fb3e6927f5ecc6af56bc9752ce0f9070f175a32, 48859, 0.00009061
0x749147670db3192321c6214368ff48113d6009efb29337d189f3a9f0ab4b96c8, 179430, 0.00006162
0x250b99b02c1a9dc14543aacdde6da8f9c39710ad8dbdbc4e67dd6b10016d4789, 48859, 0.00006099
0xdb19f00cf80b6dbf1ddadddb07fc7bcecf6ef6fd5daafd54fc44469d3b832b44, 208981, 0.00007069
0x31860c8742569c688d6055ca5beabc75909f4b0e76af26cbdc4529a9fd33d3ef, 177554, 0.00005782
0xc77f1cb210975a9ece45fcb4b3f1521a1e500185d5e11535aa907d7b7f47c9a0, 48859, 0.00007281
0xd7480c32729430dd76902644f8af9a34771de932e397d10881b779c7182a61ae, 289631, 0.00009428
0xd01d9560607e88b525d95c2d39c6fe25d420d145b2a5fab7db69e5dd7eee96ff, 134598, 0.00008956
0x3bb114dc01eda59a178d54566c2fa79c000c6374e5bdd944ecd933453a756bc0, 191775, 0.00004963
0x1e9ed9ccb082f48efeb8c67c9fb2227af27c0e5a389906b9cffe5ac2e7884665, 529967, 0.00007489
0x324ccb19cc6031dd1047baa607e093bd40f2f087a458d7d77dcd320625e3010e, 228994, 0.00005734
0xbea0254a56366593a7211145c8542bf49f46a9923bf54a89cb3f1dd3bb23a956, 185957, 0.00006792
0x046e7d9560cef30acac06516066900eb74c3ea40fab5d017707fa87837af35c3, 1514167, 0.00006925
0x5859940b0d760441604abd2a1afe005781c18360ca87bcba2a70eae515b3a59b, 209561, 0.00006998
0x31724dee568a279344c17ded5e942607eed5571305f522dbd37b75c24f9e5eaf, 2623788, 0.00010947
0x1b2ab720375311cdc71819be0b7201ba37eefbc09b079d62c5399c0a02850aba, 48799, 0.00009196
0x5e138a32dbc72846c6650f7bb04cb5254e10db899bfe5ec98a8ec694beb8df58, 321835, 0.00006912
0x6109d07a0f9fece5461c434e6fc107b28f9da13612db02a2efb91713ab97647c, 210820, 0.00013457
0xbb0e4c52a9a21782299b135eccb6e593b135bd3bc49f06fd77c5fca94ddcbf34, 255659, 0.00010036
0x2df00405d57c45958e11eb63538c8d0970109a82f60e576dc5e03d9d6dd0c3f6, 804990, 0.000108
0x0828a1f1c6358857946ac151934d5a1bd26fd30363400041431ec274587c4a2a, 194299, 0.00004777
0x27c60e0a47bb4ff8721cd8c8bd07e5ae6513948a6b24aadd68e7f6e2c80adc53, 188069, 0.00006365
0x36729711baaf15e92ab02ebf4c3fcd848c1fe7e6671d516568eb118b4c256d9a, 181125, 0.00013324
0x920fdf5115f428e6d0b96033ffbb9677e5b9a2e5ba612eb43a12840c6591d3c2, 48799, 0.00005364
0xc6c635055cdbf210a56ffb73f73448ecb12f1307637b8c66867b8c893ecb2a67, 48799, 0.0000872
0xf63a0087a2ba2062ca56d739c0c330e90c49f2aff25261f9d5c5326634eccc28, 180350, 0.00005683
0x88bdbaf72d76120c07af4306807a386cf576d6de83d470c9ce8ae7369fec6f08, 2217472, 0.00008379
0xaf19b856c7791d7ce6fe17901be729ef32924cbaa2db1a25ce8cb5a042e00d85, 171272, 0.00005285
0x444546ce622b16f464ac973a9f71e10b5f8c3bbb692d1a3f1f41238837a2fac2, 397041, 0.00006615
0x7e14baca7aaae864884383766f4d1f1be21fa4d033925485ab054060b8b53d12, 99404, 0.00008404
0x93a9236afa14f8a03993036c6edbb08d1cf008b3afb31460343c1a4fd5472458, 1055379, 0.00004581
0x7b4a00987b58209522c10f380c73707dd46ad001c0c61694af54e97f980b1478, 199627, 0.00008762
0xb5a8e085546b3db7c1b377234ff76f1c006ff0b13348c0ebf93c46934e90306d, 369603, 0.00007138
0x40085496b5705a85ac8a1d4997d2e70b80f64d8952bc3ca6ff3bb45cf5621867, 2817164, 0.0000427
0x535dd1ff7cfb265dae90ade8d2f9233dbf53bed7397f94d568024428fd59e4ca, 48799, 0.00007557
0x150872a8b5cec14fbdffb459dcc1eef43597f0678e0471e5368ef41dfd8373c1, 26525, 0.00008113
0x852529bfa6bda2be2e98da03f9e9ab20d7580ab75f201f6835287423c9dd648d, 440708, 0.00007455
0x52a3d2551c55d9654086fd272a85f81bd70ae1c250babf28abe16b5461804649, 319553, 0.00008021
0x9b6f8a218f310ce2bb6721ef98a74b33eac5280047fa9835bf1efd2d88277d01, 48859, 0.00005919
0x61e9070e416185a986ffd50ae42055b22aeda971d75c576701e979f61369d690, 365238, 0.0002045
0xdd0409af7e293597adb30b09f066f5ae61af561a311edb7f113ed0b0f03113f9, 366316, 0.00011586
0x7a7304bfa41e538c842fac0adec7293ede5fd37e47085c4bec1f2321867c9958, 287247, 0.00008166
0x2418f4065a6cc891d698bb1c4acc5cfa26614386b34bd1ae9f5a553562536170, 362148, 0.00004757
0xa24e1218ead48e3776e32812e9dd0c35dcb42025805e33494b716b3285b20c42, 332239, 0.00007722
0xda90cd96f9423199571cb8d6f2aa6f3820d74969d20af306f88d69c75f099026, 81022, 0.00004033
0x012e827ea884313753d6f75b9d886aff834803d408e4d1c2eb83dfa899817e9c, 204742, 0.00007319
0xd86d1fe7c2a4b63fa9fdff81cf36ec3096e38cf90a58488810bdffc0a6bda690, 150409, 0.00005792
0x7c4ba1ce68c0e3b7cc10133b3e2b0f1bdf695f58c9e6e1dae3b23aaab1475dea, 179364, 0.00009471
